u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
649,1171,1,0.11800877004861832,1.2495394945144653,-0.7193391919136047,-0.48097020387649536,0.06065390259027481,0.02416006103157997,0,7,2.0794415416798357,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,raw,audited,94.0
117,259,1,6.938896656036377,-0.9211475849151611,3.560572862625122,4.313951015472412,-0.02260468155145645,0.0025633899495005608,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,raw,audited,1.0
760,985,1,2.2583367824554443,-1.1052969694137573,-0.7193391919136047,4.066924571990967,0.007923625409603119,0.0013431047555059195,5,3,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,raw,audited,75.0
1724,2215,1,6.544616222381592,-1.1964846849441528,3.553818464279175,4.187295913696289,-0.008138331584632397,0.0009097440051846206,4,3,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,raw,audited,9.0
2181,2196,1,4.439948558807373,0.9482179880142212,-0.7193391919136047,4.170185089111328,0.032759614288806915,0.005580376833677292,4,0,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,30.0
56,447,1,6.101086139678955,-1.2958875894546509,3.294762372970581,4.12081241607666,-0.02672579325735569,0.003058505244553089,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,raw,audited,8.0
1061,1196,1,-0.4822548031806946,-1.1565622091293335,-0.7193391919136047,1.3904063701629639,-0.004884487017989159,0.001493182498961687,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,47.0
1131,1909,1,3.5969419479370117,1.2742576599121094,-0.7193391919136047,2.8638195991516113,0.1700790673494339,0.03382978215813637,19,3,4.382026634673881,0,0,0.3011881021227526,-0.3011881021227526,HL,0.3011881113052368,-0.3011881113052368,0.0,raw,audited,36.0
448,1826,1,6.900961399078369,-0.9425831437110901,3.561286211013794,4.265962600708008,0.008170953951776028,0.0009308442240580916,3,6,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,raw,audited,6.0
133,1623,1,8.637941360473633,1.3212412595748901,2.9638991355895996,4.2737860679626465,0.07089006155729294,0.008214550092816353,6,36,5.556828061699537,2,2,0.5020092073846224,0.5966030812834874,HH,0.5020092129707336,0.5966030955314636,0.13608276844024658,raw,audited,41.0
985,1073,1,2.4032320976257324,-1.1565622091293335,-0.7193391919136047,4.275893211364746,-0.004884487017989159,0.0007933638989925385,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,55.0
701,2062,1,6.655797481536865,-1.1565622091293335,3.559020519256592,4.253941535949707,-0.008727297186851501,0.0009720486705191433,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,raw,audited,10.0
767,873,1,1.8595303297042847,-1.2596451044082642,-0.7193391919136047,3.823732614517212,0.006657330319285393,0.0011459634406492114,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,raw,audited,81.0
1712,1725,1,5.236469745635986,0.6646050810813904,0.7521165013313293,3.784553050994873,0.027070166543126106,0.0051775784231722355,2,11,3.58351893845611,1,1,0.18117393408101218,0.511973246478933,HH,0.18117393553256989,0.5119732618331909,0.21320071816444397,raw,audited,38.0
6,373,1,1.620542049407959,-1.3522998094558716,-0.7193391919136047,3.6807034015655518,0.0033529773354530334,0.0005825494881719351,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,raw,audited,53.0
1463,2133,1,6.618778228759766,-1.0941753387451172,3.5280168056488037,4.173864364624023,0.002947345143184066,0.0003349634644109756,6,6,3.8918202981106265,3,3,0.4982656549046744,0.8880287062152161,HH,0.49826565384864807,0.8880287408828735,0.5,raw,audited,25.0
229,1894,1,0.6695671677589417,1.45132315158844,-0.7193391919136047,-0.15188029408454895,0.0813387930393219,0.03383643925189972,0,11,2.4849066497880004,0,0,-0.000550437072462336,0.000550437072462336,LH,-0.000550437078345567,0.000550437078345567,0.0,raw,audited,46.0
1358,1745,1,9.152175903320312,2.610295057296753,3.011430501937866,3.415128469467163,0.10719786584377289,0.011723235249519348,139,5,6.733401891837358,2,2,0.6801114887286566,0.4185007999394532,HH,0.6801114678382874,0.4185008406639099,0.07586432248353958,raw,audited,48.0
1334,1542,1,9.385504722595215,1.447340965270996,3.502239465713501,4.340960502624512,0.08683990687131882,0.009260572493076324,4,27,4.941642422609304,1,1,0.5687250615168912,0.12442211904305411,HH,0.568725049495697,0.12442213296890259,0.09622504562139511,raw,audited,15.0
442,2362,1,-3.6068403720855713,1.1748332977294922,-0.7193391919136047,-4.124117851257324,0.05365851894021034,0.008837115950882435,6,0,1.9459101490553132,0,0,0.0009230486758283437,-0.0009230486758283437,LL,0.0009230487048625946,-0.0009230487048625946,0.0,raw,audited,158.0
383,2268,1,6.824376583099365,-1.0142223834991455,3.4863226413726807,4.3480377197265625,-0.0038859928026795387,0.00043897275463677943,2,5,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,raw,audited,4.0
525,1628,1,7.27145528793335,-0.6043859720230103,3.5363376140594482,4.300848007202148,0.03053080104291439,0.003603686112910509,13,15,5.4116460518550396,4,4,0.9840730042878254,0.6253649081462749,HH,0.9840729832649231,0.6253649592399597,0.2864459455013275,raw,audited,79.0
1899,1902,1,2.519414186477661,-0.9425831437110901,-0.7193391919136047,4.157645225524902,0.015566570684313774,0.002667731372639537,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,raw,audited,44.0
1986,2001,1,7.351263046264648,0.8528120517730713,3.4607226848602295,2.9514524936676025,0.07815136015415192,0.010642774403095245,55,14,6.73340189183736,2,2,1.108719224544179,-0.010106935876069256,HL,1.1087192296981812,-0.010106921195983887,0.0720749944448471,raw,audited,95.0
1358,1761,1,8.10377025604248,2.610295057296753,1.4615164995193481,3.8902273178100586,0.13360664248466492,0.01650351844727993,139,5,6.733401891837358,2,2,0.6801114887286566,0.4185007999394532,HH,0.6801114678382874,0.4185008406639099,0.07586432248353958,raw,audited,103.00000000000001
745,1986,1,8.864025115966797,1.613181471824646,3.3889718055725098,3.765777111053467,0.08796995878219604,0.009933484718203545,7,55,6.104793232414986,6,6,0.9253597684372051,1.0205503806181082,HH,0.9253597855567932,1.0205504894256592,0.3057883381843567,raw,audited,44.0
32,518,1,2.2027041912078857,-1.2596451044082642,-0.7193391919136047,4.166906356811523,0.006657330319285393,0.0010820444440469146,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,raw,audited,39.0
1427,2446,1,2.568131923675537,-0.7776404619216919,-0.7193391919136047,4.043754577636719,0.013232137076556683,0.0023824661038815975,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,raw,audited,20.0
368,428,1,6.710873603820801,-1.1964846849441528,3.5450246334075928,4.362224102020264,-0.008015362545847893,0.0008796733454801142,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,raw,audited,20.0
47,163,1,4.380928039550781,0.9311632513999939,-0.7193391919136047,4.132328033447266,0.028651447966694832,0.0049301451072096825,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,12.0
1671,2137,1,1.837760329246521,-1.2958875894546509,-0.7193391919136047,3.8449020385742188,-3.959875903092325e-05,6.757273240509676e-06,3,2,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,raw,audited,53.0
710,2212,1,6.630444526672363,-1.2596451044082642,3.5622928142547607,4.330172061920166,-0.010499881580471992,0.0011459487723186612,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,raw,audited,6.0
218,2119,1,3.050420045852661,1.0885100364685059,-0.7193391919136047,2.5416173934936523,0.13150693476200104,0.029347850009799004,10,1,3.091042453358316,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,raw,audited,78.0
441,1537,1,3.6649067401885986,0.1680741012096405,-0.7193391919136047,4.1320881843566895,0.07595889270305634,0.0149071691557765,9,2,3.401197381662156,0,0,0.12967205327110548,-0.12967205327110548,HL,0.12967205047607422,-0.12967205047607422,0.0,raw,audited,8.0
665,2122,1,2.768573522567749,-0.8649494051933289,-0.7193391919136047,4.320594787597656,0.02414252981543541,0.0040719215758144855,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,raw,audited,41.0
325,1848,1,2.2629339694976807,0.9482179880142212,-0.7193391919136047,1.9931707382202148,0.032759614288806915,0.008869561366736889,0,4,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,50.0
120,2405,1,6.634743690490723,-1.0262408256530762,3.5185296535491943,4.132097244262695,0.0022329508792608976,0.0002572790835984051,4,6,3.5553480614894135,3,3,0.3678477635670827,1.0184465975528079,HH,0.3678477704524994,1.0184465646743774,0.6123723983764648,raw,audited,8.0
1215,1894,1,1.4292824268341064,0.19170373678207397,-0.7193391919136047,1.8595669269561768,0.08922623842954636,0.031199773773550987,3,11,3.8712010109078907,0,0,0.2930939733738713,-0.2930939733738713,HL,0.2930939793586731,-0.2930939793586731,0.0,raw,audited,156.0
1206,1257,1,5.212648391723633,1.5571374893188477,-0.7193391919136047,4.271920204162598,0.09480530023574829,0.01427102368324995,0,14,2.70805020110221,0,0,0.007796294345678415,-0.007796294345678415,LL,0.007796294521540403,-0.007796294521540403,0.0,raw,audited,23.0
50,1441,1,-2.625743865966797,1.6304957866668701,-0.7193391919136047,-3.6491971015930176,0.1041717678308487,0.017068374902009964,0,17,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,raw,audited,247.0
1185,1992,1,2.7897872924804688,-0.6487200260162354,-0.7193391919136047,4.146362781524658,0.0033588281366974115,0.0006087280926294625,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,raw,audited,23.0
1090,2367,1,7.5148491859436035,-0.39226993918418884,3.55802321434021,4.305707931518555,0.03526308014988899,0.004253040533512831,6,12,4.51085950651685,5,5,0.6828674701538369,1.108891999074218,HH,0.6828674674034119,1.1088919639587402,0.589255690574646,raw,audited,4.0
1041,2448,1,2.0833897590637207,-1.1696233749389648,-0.7193391919136047,3.9629170894622803,0.0013104357058182359,0.0002238840243080631,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,37.0
86,1336,1,4.853011131286621,-0.7776404619216919,2.2836687564849854,3.371032238006592,-0.032174255698919296,0.004977055825293064,2,6,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,raw,audited,66.0
1462,1663,1,6.538620471954346,-1.2958875894546509,3.5503828525543213,4.292743682861328,-0.01674305833876133,0.0018286919221282005,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,raw,audited,15.0
542,1245,1,5.347776412963867,-1.2596451044082642,2.421572208404541,4.224186420440674,-0.046462055295705795,0.0058429124765098095,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,raw,audited,54.0
1224,1660,1,9.069615364074707,1.8130799531936646,3.3066279888153076,3.863781452178955,0.07800132781267166,0.008608001284301281,20,2,4.143134726391533,2,2,0.16857358292832197,0.9300387057397879,HH,0.16857358813285828,0.9300386905670166,0.3162277638912201,raw,audited,3.0
219,507,1,9.416657447814941,1.4439698457717896,3.5273845195770264,4.360955238342285,0.07622368633747101,0.008101548068225384,2,16,3.931825632724326,1,1,0.21219425699455913,0.48095292356538616,HH,0.2121942639350891,0.4809529185295105,0.1767766922712326,raw,audited,2.0
372,626,1,1.107425570487976,-1.2958875894546509,-0.7193391919136047,3.114567279815674,-3.959875903092325e-05,7.71930626797257e-06,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,raw,audited,203.0
59,1725,1,4.002823829650879,-0.7254643440246582,0.7521165013313293,3.989001512527466,-0.02095434069633484,0.003818533383309841,9,11,4.787491742782047,1,1,1.1233008543913807,-0.43015367383143543,HL,1.1233009099960327,-0.4301537275314331,0.10050378739833832,raw,audited,204.0
1424,1621,1,2.5741376876831055,-0.9211475849151611,-0.7193391919136047,4.1685051918029785,0.037994302809238434,0.006498100236058235,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,17.0
868,2099,1,6.122389793395996,-0.4444933235645294,2.6666653156280518,3.9085261821746826,-0.016433250159025192,0.0023355563171207905,7,2,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,raw,audited,7.0
1281,1746,1,1.369023323059082,-1.2958875894546509,0.7521165013313293,1.9641751050949097,-0.05950532853603363,0.014614423736929893,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,raw,audited,194.0
443,1264,1,6.53408670425415,-1.2958875894546509,3.528531312942505,4.310667037963867,-0.017348572611808777,0.0018955145496875048,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,raw,audited,7.0
807,1956,1,6.472593307495117,-1.2958875894546509,3.5595169067382812,4.213343620300293,-0.012504673562943935,0.0013769767247140408,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,raw,audited,12.0
1204,1839,1,-3.3533644676208496,-1.1330461502075195,-0.7193391919136047,-1.519474744796753,0.010370692238211632,0.0030662284698337317,4,5,3.401197381662155,0,0,0.26394703539593084,-0.26394703539593084,HL,0.2639470398426056,-0.2639470398426056,0.0,raw,audited,235.0
750,1441,1,-1.5333467721939087,1.6304957866668701,-0.7193391919136047,-2.55679988861084,0.1041717678308487,0.02078942023217678,0,17,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,raw,audited,102.0
2112,2436,1,1.5080441236495972,-1.1052969694137573,-0.7193391919136047,3.316632032394409,0.007923625409603119,0.0015388095052912831,5,3,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,raw,audited,72.0
624,1232,1,-4.029884338378906,-0.9211475849151611,-0.7193391919136047,-2.435516834259033,0.037994302809238434,0.009235372766852379,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,204.0
205,1701,1,7.869887351989746,2.8627705574035645,2.874260663986206,1.9987634420394897,0.1259680986404419,0.016022883355617523,1,65,4.882801922586371,1,1,0.020145318105689636,0.6730018624542556,HH,0.020145317539572716,0.6730018854141235,0.12403473258018494,raw,audited,45.0
921,1914,1,5.485326290130615,1.9503642320632935,-0.7193391919136047,4.029789447784424,0.21638675034046173,0.03128839284181595,2,22,4.23410650459726,0,0,0.17162295933884167,-0.17162295933884167,HL,0.17162296175956726,-0.17162296175956726,0.0,raw,audited,42.0
519,598,1,3.074601888656616,0.2673672139644623,-0.7193391919136047,3.407478094100952,0.11097092926502228,0.024631986394524574,10,26,5.6937321388027,0,0,0.5908559921618184,-0.5908559921618184,HL,0.5908560156822205,-0.5908560156822205,0.0,raw,audited,73.0
1515,2234,1,-3.3047235012054443,0.9311632513999939,-0.7193391919136047,-3.553323984146118,0.028651447966694832,0.005475694313645363,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,174.0
469,2412,1,-4.557071208953857,-1.2960149049758911,-0.7193391919136047,-2.5452256202697754,-0.004616216290742159,0.001011175918392837,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,199.0
64,1209,1,1.9037421941757202,-1.2960149049758911,-0.7193391919136047,3.915587902069092,-0.004616216290742159,0.0007777223363518715,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,17.0
306,1779,1,9.482991218566895,2.1268210411071777,2.997244119644165,4.252262115478516,0.09853968024253845,0.010400112718343735,64,5,5.966146739123692,1,1,0.7195270036789018,-0.02637982311895648,HL,0.719527006149292,-0.026379823684692383,0.055901698768138885,raw,audited,36.0
1433,2359,1,3.9330103397369385,0.4336865246295929,-0.7193391919136047,4.113227367401123,0.09731088578701019,0.018142951652407646,2,10,3.4965075614664807,0,0,0.1378403019224301,-0.1378403019224301,HL,0.13784030079841614,-0.13784030079841614,0.0,raw,audited,41.0
1070,1358,1,6.857374668121338,2.610295057296753,2.1122822761535645,2.007200241088867,0.11947259306907654,0.017443165183067322,5,139,6.733401891837358,2,2,0.6801114887286566,0.4185007999394532,HH,0.6801114678382874,0.4185008406639099,0.07586432248353958,raw,audited,153.0
1810,1812,1,5.529268264770508,1.8693116903305054,-0.7193391919136047,4.152011871337891,0.2191593497991562,0.03148921951651573,38,4,5.272999558563747,0,0,0.31852856519640793,-0.31852856519640793,HL,0.31852856278419495,-0.31852856278419495,0.0,raw,audited,54.0
695,1336,1,5.623465538024902,-1.0675908327102661,3.120131254196167,3.5767900943756104,-0.013989974744617939,0.0017985436134040356,5,6,3.737669618283368,1,1,0.42931193287961333,0.26383524768033195,HH,0.42931193113327026,0.26383525133132935,0.18257418274879456,raw,audited,18.0
667,2364,1,-1.7656095027923584,-1.3522998094558716,-0.7193391919136047,0.29455190896987915,0.0033529773354530334,0.0014150307979434729,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,raw,audited,104.0
945,2388,1,2.1223371028900146,-1.1964846849441528,-0.7193391919136047,4.023366451263428,0.00666970806196332,0.0011217398568987846,3,4,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,raw,audited,82.0
843,2542,1,0.23695145547389984,0.7768762111663818,-0.7193391919136047,0.1538449227809906,0.017444748431444168,0.010461586527526379,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,73.0
1358,1713,1,-1.3040004968643188,2.845573663711548,-0.7193391919136047,-3.733677864074707,0.2953181862831116,0.03888882324099541,139,3,6.327936783729195,0,0,0.5962537633065377,-0.5962537633065377,HL,0.5962537527084351,-0.5962537527084351,0.0,raw,audited,336.0
905,1483,1,9.186172485351562,1.3605765104293823,3.5396854877471924,4.199187755584717,0.07859859615564346,0.008563759736716747,3,20,4.430816798843313,3,3,0.34185746108770393,1.0444369000321867,HH,0.3418574631214142,1.0444369316101074,0.3872983157634735,raw,audited,2.0
1059,1600,1,5.61731481552124,3.2033233642578125,-0.7193391919136047,2.8057198524475098,0.3194855749607086,0.04533081129193306,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,1.0
403,806,1,7.214356899261475,-0.3114834427833557,3.3292396068573,4.183283805847168,0.0051917931996285915,0.0006631321157328784,6,1,2.6390573296152584,1,1,0.006401163194461921,0.6867460173654834,LH,0.006401163060218096,0.6867460012435913,0.40824827551841736,raw,audited,1.0
228,322,1,1.8654831647872925,0.9482179880142212,-0.7193391919136047,1.5957200527191162,0.032759614288806915,0.009939092211425304,4,0,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,147.0
1148,2220,1,5.187850475311279,-1.2958875894546509,2.310371160507202,4.219577789306641,-0.05433565750718117,0.006895237136632204,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,raw,audited,5.0
1317,1720,1,2.5736114978790283,-0.7485431432723999,-0.7193391919136047,4.008137226104736,0.02523192949593067,0.004586579743772745,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,raw,audited,141.0
1553,1827,1,6.564067363739014,-1.2596451044082642,3.5597808361053467,4.262890815734863,-0.007083837408572435,0.0007793513941578567,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,raw,audited,16.0
2147,2486,1,6.6968584060668945,-1.1696233749389648,3.5580193996429443,4.308438301086426,-0.008100831881165504,0.0008956953533925116,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,raw,audited,3.0
604,1914,1,8.500800132751465,1.137731909751892,3.152400255203247,4.137035369873047,0.06550785154104233,0.007713452447205782,4,22,4.74493212836325,1,1,0.6011019660483662,0.0920452145115791,HH,0.6011019945144653,0.09204518795013428,0.10660035908222198,raw,audited,16.0
2164,2282,1,2.506364107131958,-0.6487200260162354,-0.7193391919136047,3.8629395961761475,0.0033588281366974115,0.0006416886462830007,1,5,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,raw,audited,49.00000000000001
175,2217,1,2.2711093425750732,-0.9425831437110901,-0.7193391919136047,3.9093403816223145,0.015566570684313774,0.0027862980496138334,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,raw,audited,54.0
1957,2630,1,-4.539752006530762,-0.6487200260162354,-0.7193391919136047,-3.1831765174865723,0.0033588281366974115,0.0007374593405984342,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,raw,audited,257.0
1054,1432,1,6.8108625411987305,-1.0142223834991455,3.514094591140747,4.3124237060546875,-0.009558354504406452,0.0010800035670399666,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,raw,audited,7.0
289,1722,1,2.106942653656006,-1.3522998094558716,0.7521165013313293,2.756697654724121,-0.05769655480980873,0.011729777790606022,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,raw,audited,199.0
466,1305,1,3.624444007873535,-0.9080660343170166,0.7521165013313293,3.819483518600464,-0.047214679419994354,0.008542736060917377,4,1,2.3025850929940455,1,1,0.002536581283496064,0.6906105992764492,LH,0.002536581363528967,0.6906105875968933,0.5,raw,audited,56.0
1098,2067,1,2.337350845336914,-1.2960149049758911,-0.7193391919136047,4.349196434020996,-0.004616216290742159,0.0007247755420394242,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,24.0
981,1221,1,2.596820831298828,-0.9080660343170166,-0.7193391919136047,4.219156265258789,-0.0030551189556717873,0.0005222767940722406,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,raw,audited,20.0
293,2038,1,-3.3539440631866455,0.9311632513999939,-0.7193391919136047,-3.6025443077087402,0.028651447966694832,0.005424665752798319,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,153.0
1270,2034,1,3.61963152885437,2.6808102130889893,-0.7193391919136047,1.369586706161499,0.2804490029811859,0.05553241819143295,1,35,4.276666119016055,0,0,0.018078891203757413,-0.018078891203757413,HL,0.018078891560435295,-0.018078891560435295,0.0,raw,audited,110.0
618,938,1,-1.5480259656906128,-1.2960149049758911,-0.7193391919136047,0.4638197422027588,-0.004616216290742159,0.00185853720176965,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,102.0
1197,1791,1,2.0342159271240234,-1.2960149049758911,-0.7193391919136047,4.0460615158081055,-0.004616216290742159,0.0007609943859279156,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,32.0
1098,1477,1,6.669009685516357,-1.1565622091293335,3.487327814102173,4.352119445800781,-0.022000359371304512,0.0024396025110036135,1,3,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,raw,audited,11.0
266,809,1,5.693968296051025,-1.1964846849441528,3.000718355178833,3.909844398498535,-0.02823464199900627,0.003470640629529953,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,raw,audited,14.0
131,2169,1,2.356173515319824,-1.1565622091293335,-0.7193391919136047,4.228834629058838,-0.004884487017989159,0.0007994746556505561,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,35.0
1147,2371,1,6.9023237228393555,-0.7776404619216919,3.547208070755005,4.115073204040527,0.00955803133547306,0.0011311975540593266,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,raw,audited,4.0
142,2181,1,6.6363725662231445,-1.1964846849441528,3.5420658588409424,4.289237976074219,-0.006571266334503889,0.0007273638620972633,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,raw,audited,28.0
1236,2479,1,6.656570911407471,3.2033233642578125,-0.7193391919136047,3.8449761867523193,0.3194855749607086,0.03950546309351921,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,1.0
18,2082,1,-2.0825064182281494,0.7768762111663818,-0.7193391919136047,-2.1656131744384766,0.017444748431444168,0.004741357173770666,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,70.0
