abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.0,0.37486720085144043,0.04261050978675485,0.1334829330444336,0.5509605407714844,0.0025667769368737936,0.0024834738578647375,0.0,0.0,-0.0025667769368737936,-0.0024834738578647375,0.17609344283118844,0.17609344283118844,8.330307900905609e-05,0.0,-8.330307900905609e-05,0.0,-0.37486720085144043,-0.04261050978675485,-0.1334829330444336,-0.5509605407714844,,0.000937709875870496,0.008058439940214157,0.2,0,degree,degree_u_plus,64,2,1,1,1,1,2.128796924726134,0.6803883332608648,-0.7193391919136047,-0.7193391919136047,-1.2960147857666016,-0.9211475849151611,-0.004616206977516413,0.037994302809238434,2.9028820991516113,3.036365032196045,0.8910367488861084,1.4419972896575928,AVAILABLE,0.37486720085144043,1357,2170
3.109253466129303,0.0,0.0682352352887392,1.0173697471618652,4.058387994766235,0.0024834738578647375,0.0024834738578647375,1.0,0.0,0.6906636953353882,-0.0024834738578647375,1.0856049824506044,1.0856049824506044,0.0,1.0,0.6931471691932529,3.109253466129303,0.0,-0.0682352352887392,1.0173697471618652,4.058387994766235,,0.004089354537427425,0.008058439940214157,0.2,0,cn,cn_plus,64,1,1,1,1,1,2.864074398838743,0.7412058110732737,2.3899142742156982,-0.7193391919136047,-0.9211475849151611,-0.9211475849151611,-0.03024093247950077,0.037994302809238434,4.05373477935791,3.036365032196045,5.500385284423828,1.4419972896575928,AVAILABLE,3.109253466129303,1357,2170
0.0,0.19942694902420044,0.015835903584957123,0.13216853141784668,0.08309435844421387,0.17653506994247437,0.18117393553256989,0.0,0.0,-0.17653506994247437,-0.18117393553256989,0.1480044350028038,0.1480044350028038,-0.00463886559009552,0.0,0.00463886559009552,0.0,0.19942694902420044,0.015835903584957123,-0.13216853141784668,0.08309435844421387,,0.027185650542378426,0.02433343045413494,0.2,0,degree,degree_u_plus,65,12,2,11,2,1,1.3474389165840424,0.5740038247916649,-0.7193391919136047,-0.7193391919136047,0.8640320301055908,0.6646050810813904,0.13166606426239014,0.11583016067743301,3.1281819343566895,3.260350465774536,3.412665843963623,3.329571485519409,AVAILABLE,0.19942694902420044,645,1495
3.8976975083351135,0.0,0.07516553997993469,0.1711735725402832,3.9937055110931396,0.18117393553256989,0.18117393553256989,1.0,0.0,0.5119732618331909,-0.18117393553256989,0.2463391125202179,0.2463391125202179,0.0,1.0,0.6931471973657608,3.8976975083351135,0.0,-0.07516553997993469,0.1711735725402832,3.9937055110931396,,0.005558957811444998,0.02433343045413494,0.2,0,cn,cn_plus,65,11,2,11,2,1,15.822486775381025,0.9405557565089927,3.178358316421509,-0.7193391919136047,0.6646050810813904,0.6646050810813904,0.04066462069749832,0.11583016067743301,3.4315240383148193,3.260350465774536,7.323276996612549,3.329571485519409,AVAILABLE,3.8976975083351135,645,1495
0.033118247985839844,0.09107434749603271,0.0010493798181414604,0.08808469772338867,0.14499187469482422,0.22552335262298584,0.09507910907268524,2.0,2.0,0.8730889558792114,1.0035332441329956,0.12225232552736998,0.12225232552736998,0.1304442435503006,0.0,-0.13044428825378418,0.033118247985839844,-0.09107434749603271,0.0010493798181414604,-0.08808469772338867,-0.14499187469482422,,0.001111403340473771,0.0012386968592181802,0.2,0,degree,degree_u_plus,66,3,5,2,5,1,0.7449702052983921,0.4269243125391939,3.4174416065216064,3.3843233585357666,-1.1052967309951782,-1.0142223834991455,-0.009541329927742481,-0.010590709745883942,4.052659511566162,4.140744209289551,6.363387584686279,6.5083794593811035,AVAILABLE,0.09107434749603271,56,1849
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,66,,,,,,,,,,,,,,,,,,MISSING,,56,1849
0.0,0.3372364044189453,0.017424470745027065,1.223706841468811,0.8690459132194519,0.006401163060218096,0.003920084796845913,0.0,0.0,-0.006401163060218096,-0.003920084796845913,1.241131312213838,1.241131312213838,0.002481078263372183,0.0,-0.002481078263372183,0.0,0.3372364044189453,0.017424470745027065,-1.223706841468811,-0.8690459132194519,,0.006864761933684349,0.0007348034996539354,0.2,0,degree,degree_u_plus,67,6,1,5,1,1,0.27171693952369846,0.21366149264746426,-0.7193391919136047,-0.7193391919136047,-0.31148362159729004,-0.6487200260162354,0.02078329585492611,0.003358825109899044,1.9759272336959839,3.199634075164795,0.974012553691864,1.843058466911316,AVAILABLE,0.3372364044189453,743,1570
4.241614878177643,0.0,0.00011461391113698483,0.958284854888916,5.199785351753235,0.003920084796845913,0.003920084796845913,1.0,0.0,0.6892271041870117,-0.003920084796845913,0.958399468800053,0.958399468800053,0.0,1.0,0.6931471889838576,4.241614878177643,0.0,-0.00011461391113698483,0.958284854888916,5.199785351753235,,0.00038936021155677736,0.0007348034996539354,0.2,0,cn,cn_plus,67,5,1,5,1,1,4.4257274466470715,0.8156929167870443,3.522275686264038,-0.7193391919136047,-0.6487200260162354,-0.6487200260162354,0.003244211198762059,0.003358825109899044,4.157918930053711,3.199634075164795,7.042843818664551,1.843058466911316,AVAILABLE,4.241614878177643,743,1570
0.0,0.36550235748291016,0.0019018086604773998,0.06688117980957031,0.2967193126678467,0.09507910907268524,0.003920084796845913,0.0,0.0,-0.09507910907268524,-0.003920084796845913,0.06878298847004771,0.06878298847004771,0.09115902427583933,0.0,-0.09115902427583933,0.0,-0.36550235748291016,0.0019018086604773998,0.06688117980957031,-0.2967193126678467,,0.0008766435203142464,0.0006033894023858011,0.2,0,degree,degree_u_plus,68,2,5,1,5,1,5.313847398526426,0.8416179649458446,-0.7193391919136047,-0.7193391919136047,-1.0142223834991455,-0.6487200260162354,0.005260633770376444,0.003358825109899044,4.262059211730957,4.195178031921387,2.5418832302093506,2.8386025428771973,AVAILABLE,0.36550235748291016,8,281
4.039536535739899,0.0,0.012136566452682018,0.10789966583251953,4.1352996826171875,0.003920084796845913,0.003920084796845913,1.0,0.0,0.6892271041870117,-0.003920084796845913,0.12003623228520155,0.12003623228520155,0.0,1.0,0.6931471889838576,4.039536535739899,0.0,-0.012136566452682018,0.10789966583251953,4.1352996826171875,,0.0010600147070363164,0.0006033894023858011,0.2,0,cn,cn_plus,68,1,5,1,5,1,33.65264072614097,0.9711421704365051,3.320197343826294,-0.7193391919136047,-0.6487200260162354,-0.6487200260162354,-0.008777741342782974,0.003358825109899044,4.303077697753906,4.195178031921387,6.973902225494385,2.8386025428771973,AVAILABLE,4.039536535739899,8,281
0.0,0.05436551570892334,0.004345312714576721,0.25820088386535645,0.19948995113372803,0.568725049495697,0.5121098756790161,0.0,0.0,-0.568725049495697,-0.5121098756790161,0.26254619657993317,0.26254619657993317,0.05661517381668091,0.0,-0.05661517381668091,0.0,0.05436551570892334,0.004345312714576721,-0.25820088386535645,-0.19948995113372803,,0.0649186298251152,0.059292249381542206,0.2,0,degree,degree_u_plus,69,27,4,26,4,1,0.20707027695093191,0.1715478219495164,-0.7193391919136047,-0.7193391919136047,1.447340965270996,1.3929754495620728,0.18661420047283173,0.182268887758255,0.5212917327880859,0.7794926166534424,1.4440324306488037,1.6435223817825317,AVAILABLE,0.05436551570892334,598,1301
4.20975786447525,0.0,0.10163737833499908,0.8860843181610107,4.994205355644226,0.5121098756790161,0.5121098756790161,1.0,0.0,0.1810373067855835,-0.5121098756790161,0.9877216964960098,0.9877216964960098,0.0,1.0,0.6931471824645996,4.20975786447525,0.0,-0.10163737833499908,0.8860843181610107,4.994205355644226,,0.012162343598902225,0.059292249381542206,0.2,0,cn,cn_plus,69,26,4,26,4,1,4.262089044706295,0.809961406676307,3.4904186725616455,-0.7193391919136047,1.3929754495620728,1.3929754495620728,0.08063150942325592,0.182268887758255,1.6655769348144531,0.7794926166534424,6.637727737426758,1.6435223817825317,AVAILABLE,4.20975786447525,598,1301
0.0005016326904296875,0.06392538547515869,0.0033489371999166906,0.01899099349975586,0.04778146743774414,0.2639470398426056,0.2842516303062439,1.0,1.0,0.429200142621994,0.4088955521583557,0.022841563390102237,0.022841563390102237,-0.020304590463638306,0.0,0.020304590463638306,-0.0005016326904296875,0.06392538547515869,0.0033489371999166906,-0.01899099349975586,0.04778146743774414,,4.782347969012335e-05,0.0004170947358943522,0.2,0,degree,degree_u_plus,70,5,4,4,4,1,2.7986419491951016,0.7367480238004819,3.540879726409912,3.541381359100342,-1.1330457925796509,-1.1969711780548096,-0.0004290263750590384,-0.003777963574975729,4.296686172485352,4.315677165985107,6.712215900421143,6.664434432983398,AVAILABLE,0.06392538547515869,1388,2181
0.015546083450317383,0.0,0.0021663247607648373,0.002425670623779297,0.015286922454833984,0.2842516303062439,0.2842516303062439,2.0,1.0,0.8143606781959534,0.4088955521583557,0.004591995384544134,0.004591995384544134,0.0,1.0,0.40546512603759766,-0.015546083450317383,0.0,-0.0021663247607648373,0.002425670623779297,-0.015286922454833984,,0.0006570559344254434,0.0004170947358943522,0.2,0,cn,cn_plus,70,4,4,4,4,1,3.3854671648780528,0.7719741221622378,3.5258352756500244,3.541381359100342,-1.1969711780548096,-1.1969711780548096,-0.005944288335740566,-0.003777963574975729,4.318102836608887,4.315677165985107,6.6491475105285645,6.664434432983398,AVAILABLE,0.015546083450317383,1388,2181
0.007228851318359375,0.0004863739013671875,0.002948296256363392,0.021238327026367188,0.026005268096923828,0.2842516303062439,0.1860230416059494,1.0,1.0,0.4088955521583557,0.507124125957489,0.031415474601089954,0.031415474601089954,0.0982285887002945,0.0,-0.0982285737991333,-0.007228851318359375,-0.0004863739013671875,0.002948296256363392,-0.021238327026367188,-0.026005268096923828,,0.001254612230695784,0.0015790980542078614,0.2,0,degree,degree_u_plus,71,4,4,3,4,1,0.015481979907141487,0.015245942531207892,3.418003797531128,3.4252326488494873,-1.1969711780548096,-1.1964848041534424,-0.011210635304450989,-0.01415893156081438,4.309352874755859,4.330591201782227,6.527299880981445,6.553305149078369,AVAILABLE,0.0004863739013671875,1818,2305
0.057618141174316406,0.0,0.004311353899538517,0.0053348541259765625,0.0565948486328125,0.1860230416059494,0.1860230416059494,2.0,1.0,0.9125892519950867,0.507124125957489,0.00964620802551508,0.00964620802551508,0.0,1.0,0.40546512603759766,-0.057618141174316406,0.0,-0.004311353899538517,0.0053348541259765625,-0.0565948486328125,,0.002071009250357747,0.0015790980542078614,0.2,0,cn,cn_plus,71,3,4,3,4,1,5.973132788613262,0.8565924340874529,3.367614507675171,3.4252326488494873,-1.1964848041534424,-1.1964848041534424,-0.018470285460352898,-0.01415893156081438,4.335926055908203,4.330591201782227,6.496710300445557,6.553305149078369,AVAILABLE,0.057618141174316406,1818,2305
0.08956170082092285,0.3682830333709717,0.0046570636332035065,0.07931709289550781,0.36269521713256836,0.45641225576400757,0.35121163725852966,1.0,1.0,0.23673492670059204,0.34193554520606995,0.17353585734963417,0.17353585734963417,0.1052006185054779,0.0,-0.1052006185054779,0.08956170082092285,-0.3682830333709717,-0.0046570636332035065,-0.07931709289550781,-0.36269521713256836,,0.005328236147761345,0.005671202205121517,0.2,0,degree,degree_u_plus,72,4,14,3,14,1,2.1222300553520013,0.6797161060294579,3.1135318279266357,3.023970127105713,0.3313348889350891,0.6996179223060608,0.04039522260427475,0.045052286237478256,4.09608793258667,4.175405025482178,7.589474678039551,7.952169895172119,AVAILABLE,0.3682830333709717,2228,2394
0.012624979019165039,0.0,0.004993986338376999,0.018007755279541016,0.00038909912109375,0.35121163725852966,0.35121163725852966,2.0,1.0,0.7474006414413452,0.34193554520606995,0.023001741617918015,0.023001741617918015,0.0,1.0,0.40546509623527527,-0.012624979019165039,0.0,-0.004993986338376999,0.018007755279541016,0.00038909912109375,,0.005042309872806072,0.005671202205121517,0.2,0,cn,cn_plus,72,3,14,3,14,1,0.5488703307851726,0.35436816102412677,3.011345148086548,3.023970127105713,0.6996179223060608,0.6996179223060608,0.04005829989910126,0.045052286237478256,4.193412780761719,4.175405025482178,7.952558994293213,7.952169895172119,AVAILABLE,0.012624979019165039,2228,2394
0.0,0.13945257663726807,0.00026828236877918243,1.1815351843833923,1.0423510074615479,0.002679459983482957,0.0025667769368737936,0.0,0.0,-0.002679459983482957,-0.0025667769368737936,1.1818034667521715,1.1818034667521715,0.00011268304660916328,0.0,-0.00011268304660916328,0.0,0.13945257663726807,-0.00026828236877918243,-1.1815351843833923,-1.0423510074615479,,0.0017050583846867085,0.00110292446333915,0.2,0,degree,degree_u_plus,73,3,1,2,1,1,0.11799980231951186,0.10554545901948992,-0.7193391919136047,-0.7193391919136047,-1.1565622091293335,-1.2960147857666016,-0.004884489346295595,-0.004616206977516413,0.9839192032814026,2.165454387664795,-0.8887419700622559,0.153609037399292,AVAILABLE,0.13945257663726807,2303,2541
4.224158346652985,0.0,0.01636307267472148,2.0942444801330566,6.302039384841919,0.0025667769368737936,0.0025667769368737936,1.0,0.0,0.690580427646637,-0.0025667769368737936,2.110607552807778,2.110607552807778,0.0,1.0,0.6931472045835108,4.224158346652985,0.0,-0.01636307267472148,2.0942444801330566,6.302039384841919,,0.002310108859091997,0.00110292446333915,0.2,0,cn,cn_plus,73,2,1,2,1,1,2.001394489951279,0.6668215380057445,3.50481915473938,-0.7193391919136047,-1.2960147857666016,-1.2960147857666016,-0.020979279652237892,-0.004616206977516413,4.259698867797852,2.165454387664795,6.455648422241211,0.153609037399292,AVAILABLE,4.224158346652985,2303,2541
0.0,0.17002597451210022,0.011810027062892914,0.01905083656311035,0.16278529167175293,0.32077300548553467,0.32077300548553467,0.0,0.0,-0.32077300548553467,-0.32077300548553467,0.030860863626003265,0.030860863626003265,0.0,0.0,0.0,0.0,0.17002597451210022,0.011810027062892914,-0.01905083656311035,0.16278529167175293,,0.027139147743582726,0.025312790647149086,0.2,0,degree,degree_u_plus,74,13,3,12,3,1,5.509434910126359,0.8463768339638275,-0.7193391919136047,-0.7193391919136047,0.5505886673927307,0.3805626928806305,0.11426360160112381,0.1024535745382309,2.8260958194732666,2.845146656036377,2.779733657836914,2.616948366165161,AVAILABLE,0.17002597451210022,661,1879
3.5540857911109924,0.0,0.07806340605020523,0.3281874656677246,3.8042099475860596,0.32077300548553467,0.32077300548553467,1.0,0.0,0.37237417697906494,-0.32077300548553467,0.40625087171792984,0.40625087171792984,0.0,1.0,0.6931471824645996,3.5540857911109924,0.0,-0.07806340605020523,0.3281874656677246,3.8042099475860596,,0.0038032187148928642,0.025312790647149086,0.2,0,cn,cn_plus,74,12,3,12,3,1,8.748499882835167,0.8974201146823865,2.8347465991973877,-0.7193391919136047,0.3805626928806305,0.3805626928806305,0.024390168488025665,0.1024535745382309,3.1733341217041016,2.845146656036377,6.421158313751221,2.616948366165161,AVAILABLE,3.5540857911109924,661,1879
0.0,0.1554011106491089,0.003950207028537989,0.0625298023223877,0.22188115119934082,0.09507910907268524,0.09507910907268524,0.0,0.0,-0.09507910907268524,-0.09507910907268524,0.06648000935092568,0.06648000935092568,0.0,0.0,0.0,0.0,0.1554011106491089,0.003950207028537989,0.0625298023223877,0.22188115119934082,,0.0009758095256984234,0.0002391304005868733,0.2,0,degree,degree_u_plus,75,5,2,4,2,1,2.3375611524539224,0.7003800217219224,-0.7193391919136047,-0.7193391919136047,-1.0142223834991455,-1.1696234941482544,0.005260633770376444,0.0013104267418384552,3.652223825454712,3.589694023132324,1.9320476055145264,1.7101664543151855,AVAILABLE,0.1554011106491089,1395,2072
4.230845034122467,0.0,0.01608168799430132,0.36946916580200195,4.584232330322266,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.3855508537963033,0.3855508537963033,0.0,1.0,0.6931471675634384,4.230845034122467,0.0,-0.01608168799430132,0.36946916580200195,4.584232330322266,,0.001706660958006978,0.0002391304005868733,0.2,0,cn,cn_plus,75,4,2,4,2,1,10.973506822066762,0.9164822791801451,3.5115058422088623,-0.7193391919136047,-1.1696234941482544,-1.1696234941482544,-0.014771261252462864,0.0013104267418384552,3.959163188934326,3.589694023132324,6.294398784637451,1.7101664543151855,AVAILABLE,4.230845034122467,1395,2072
0.001077413558959961,0.1649426817893982,0.0025451388210058212,0.014044761657714844,0.18261003494262695,0.2957470417022705,0.09993232041597366,2.0,2.0,0.8028652667999268,0.9986799955368042,0.017667314037680626,0.017667314037680626,0.19581472128629684,0.0,-0.19581472873687744,-0.001077413558959961,-0.1649426817893982,-0.0025451388210058212,-0.014044761657714844,-0.18261003494262695,,0.0006625541718676686,0.0009668938582763076,0.2,0,degree,degree_u_plus,76,3,6,2,6,1,9.336030823774482,0.9032510625161988,3.548314094543457,3.549391508102417,-0.9425831437110901,-0.7776404619216919,0.005850829184055328,0.00839596800506115,4.333969593048096,4.3480143547058105,6.953676223754883,7.13628625869751,AVAILABLE,0.1649426817893982,1091,2176
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,76,,,,,,,,,,,,,,,,,,MISSING,,1091,2176
0.0,0.06665921211242676,0.00817999430000782,0.29901742935180664,0.22417807579040527,0.0017051668837666512,0.0015924838371574879,0.0,0.0,-0.0017051668837666512,-0.0015924838371574879,0.30719742365181446,0.30719742365181446,0.00011268304660916328,0.0,-0.00011268304660916328,0.0,0.06665921211242676,0.00817999430000782,-0.29901742935180664,-0.22417807579040527,,0.003279438940808177,0.0018733413890004158,0.2,0,degree,degree_u_plus,77,3,0,2,0,1,0.21699143550782407,0.17830153046005476,-0.7193391919136047,-0.7193391919136047,0.7768762111663818,0.7102169990539551,0.017444739118218422,0.009264744818210602,-3.8057680130004883,-3.5067505836486816,-3.722661256790161,-3.498483180999756,AVAILABLE,0.06665921211242676,387,2191
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,77,,,,,,,,,,,,,,,,,,MISSING,,387,2191
0.0010576248168945312,0.33314719796180725,0.011742165661416948,0.002391338348388672,0.34144020080566406,0.09682951122522354,0.09993232041597366,1.0,1.0,0.5963176488876343,0.5932148694992065,0.015191128826700151,0.015191128826700151,-0.003102809190750122,0.0,0.0031027793884277344,-0.0010576248168945312,0.33314719796180725,0.011742165661416948,-0.002391338348388672,0.34144020080566406,,0.0016145819099619985,0.00019621588580776006,0.2,0,degree,degree_u_plus,78,7,2,6,2,1,21.930363599617905,0.9563897015563825,3.5011823177337646,3.502239942550659,-0.44449326395988464,-0.7776404619216919,0.01343912910670042,0.0016969634452834725,4.364482402801514,4.366873741149902,7.442735195159912,7.101294994354248,AVAILABLE,0.33314719796180725,1300,2508
0.004610538482666016,0.0,0.0014992280630394816,0.0003972053527832031,0.006506919860839844,0.09993232041597366,0.09993232041597366,2.0,1.0,0.9986799955368042,0.5932148694992065,0.0018964334158226848,0.0018964334158226848,0.0,1.0,0.40546512603759766,0.004610538482666016,0.0,0.0014992280630394816,0.0003972053527832031,0.006506919860839844,,0.00036929023917764425,0.00019621588580776006,0.2,0,cn,cn_plus,78,6,2,6,2,1,2.4311500381180347,0.7085525293587878,3.506850481033325,3.502239942550659,-0.7776404619216919,-0.7776404619216919,0.003196191508322954,0.0016969634452834725,4.3672709465026855,4.366873741149902,7.107801914215088,7.101294994354248,AVAILABLE,0.004610538482666016,1300,2508
0.0,1.9334384202957153,0.022329228464514017,1.1012319922447205,3.0569995045661926,0.002679459983482957,0.0017051668837666512,0.0,0.0,-0.002679459983482957,-0.0017051668837666512,1.1235612207092345,1.1235612207092345,0.0009742930997163057,0.0,-0.0009742930997163057,0.0,-1.9334384202957153,-0.022329228464514017,-1.1012319922447205,-3.0569995045661926,,0.0013058780459687114,0.0076780421659350395,0.2,0,degree,degree_u_plus,79,1,3,0,3,1,1.7208126868842348,0.6324627546686575,-0.7193391919136047,-0.7193391919136047,-1.1565622091293335,0.7768762111663818,-0.004884489346295595,0.017444739118218422,-1.859601378440857,-0.7583693861961365,-3.732262372970581,-0.6752628684043884,AVAILABLE,1.9334384202957153,926,1862
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,79,,,,,,,,,,,,,,,,,,MISSING,,926,1862
0.0,0.05628502368927002,0.007969187805429101,2.8771122097969055,2.925428032875061,0.06396091729402542,0.0025667769368737936,0.0,0.0,-0.06396091729402542,-0.0025667769368737936,2.8850813976023346,2.8850813976023346,0.06139414035715163,0.0,-0.06139414035715163,0.0,-0.05628502368927002,0.007969187805429101,-2.8771122097969055,-2.925428032875061,,0.0011519599938765168,0.0008052321500144899,0.2,0,degree,degree_u_plus,80,2,2,1,2,1,0.019508989777881538,0.019135672145600132,-0.7193391919136047,-0.7193391919136047,-1.3522998094558716,-1.2960147857666016,0.0033529808279126883,-0.004616206977516413,0.8356828093528748,3.7127950191497803,-1.2244784832000732,1.7009495496749878,AVAILABLE,0.05628502368927002,1125,2332
4.221118986606598,0.0,0.020536610390990973,0.5437338352203369,4.744316220283508,0.0025667769368737936,0.0025667769368737936,1.0,0.0,0.690580427646637,-0.0025667769368737936,0.5642704456113279,0.5642704456113279,0.0,1.0,0.6931472045835108,4.221118986606598,0.0,-0.020536610390990973,0.5437338352203369,4.744316220283508,,0.0027702937368303537,0.0008052321500144899,0.2,0,cn,cn_plus,80,1,2,1,2,1,7.480666309267349,0.8820847367963013,3.501779794692993,-0.7193391919136047,-1.2960147857666016,-1.2960147857666016,-0.025152817368507385,-0.004616206977516413,4.256528854370117,3.7127950191497803,6.445265769958496,1.7009495496749878,AVAILABLE,4.221118986606598,1125,2332
0.00036978721618652344,0.16116034984588623,0.006542397662997246,0.00351715087890625,0.1638164520263672,0.40617433190345764,0.4092811644077301,2.0,2.0,0.692438006401062,0.6893311738967896,0.01042933575809002,0.01042933575809002,-0.003106832504272461,0.0,0.003106832504272461,-0.00036978721618652344,0.16116034984588623,0.006542397662997246,-0.00351715087890625,0.1638164520263672,,0.0018133706180378795,0.0010330110089853406,0.2,0,degree,degree_u_plus,81,8,4,7,4,1,15.452584810593178,0.9392192770004055,3.5310850143432617,3.5314548015594482,-0.7037890553474426,-0.8649494051933289,0.015583466738462448,0.009041069075465202,4.343189239501953,4.346706390380859,7.1941938400268555,7.030377388000488,AVAILABLE,0.16116034984588623,577,2351
0.003314495086669922,0.0,0.0008241124451160431,0.001434326171875,0.005573272705078125,0.4092811644077301,0.4092811644077301,3.0,2.0,0.9770132303237915,0.6893311738967896,0.002258438616991043,0.002258438616991043,0.0,1.0,0.28768205642700195,0.003314495086669922,0.0,0.0008241124451160431,0.001434326171875,0.005573272705078125,,0.0011264547938480973,0.0010330110089853406,0.2,0,cn,cn_plus,81,7,4,7,4,1,1.4675981829889324,0.5947476348078973,3.534769296646118,3.5314548015594482,-0.8649494051933289,-0.8649494051933289,0.009865181520581245,0.009041069075465202,4.348140716552734,4.346706390380859,7.035950660705566,7.030377388000488,AVAILABLE,0.003314495086669922,577,2351
0.016225814819335938,0.07518327236175537,0.003246103529818356,0.012279510498046875,0.07448339462280273,0.42931193113327026,0.36644619703292847,1.0,1.0,0.26383525133132935,0.32670098543167114,0.03175142884720117,0.03175142884720117,0.0628657341003418,0.0,-0.0628657341003418,-0.016225814819335938,0.07518327236175537,0.003246103529818356,0.012279510498046875,0.07448339462280273,,0.00011429659207351506,0.00025498648756183684,0.2,0,degree,degree_u_plus,82,6,5,5,5,1,2.367869775085252,0.7030764053296311,3.3899085521698,3.4061343669891357,-1.0675909519195557,-1.142774224281311,0.0009983560303226113,-0.0022477474994957447,4.2762861251831055,4.264006614685059,6.60772705078125,6.533243656158447,AVAILABLE,0.07518327236175537,45,2667
0.011867761611938477,0.0,0.0009859497658908367,0.013920783996582031,0.0010671615600585938,0.36644619703292847,0.36644619703292847,2.0,1.0,0.7321661114692688,0.32670098543167114,0.014906733762472868,0.014906733762472868,0.0,1.0,0.40546512603759766,-0.011867761611938477,0.0,-0.0009859497658908367,0.013920783996582031,0.0010671615600585938,,0.0003667070996016264,0.00025498648756183684,0.2,0,cn,cn_plus,82,5,5,5,5,1,0.7961337365853898,0.44324858465100203,3.3942666053771973,3.4061343669891357,-1.142774224281311,-1.142774224281311,-0.0032336972653865814,-0.0022477474994957447,4.277927398681641,4.264006614685059,6.534310817718506,6.533243656158447,AVAILABLE,0.011867761611938477,45,2667
0.0005879402160644531,0.2485560178756714,0.007932665757834911,0.0044002532958984375,0.25150012969970703,0.31403642892837524,0.3195182979106903,3.0,3.0,1.0722579956054688,1.0667760372161865,0.012920859269797802,0.012920859269797802,-0.0054818689823150635,0.0,0.0054819583892822266,-0.0005879402160644531,0.2485560178756714,0.007932665757834911,-0.0044002532958984375,0.25150012969970703,,0.0025573838502168655,0.0015653053997084498,0.2,0,degree,degree_u_plus,83,8,3,7,3,1,19.236787609690058,0.9505850424836615,3.5559136867523193,3.556501626968384,-0.49998706579208374,-0.7485430836677551,0.021439917385578156,0.013507251627743244,4.306195259094238,4.310595512390137,7.39168643951416,7.140186309814453,AVAILABLE,0.2485560178756714,1273,2125
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,83,,,,,,,,,,,,,,,,,,MISSING,,1273,2125
0.0,0.0224759578704834,0.0024298131465911865,0.08120620250701904,0.10611248016357422,-0.021672556176781654,0.06306873261928558,0.0,0.0,0.021672556176781654,-0.06306873261928558,0.08363601565361023,0.08363601565361023,-0.08474128879606724,0.0,0.08474128879606724,0.0,0.0224759578704834,0.0024298131465911865,0.08120620250701904,0.10611248016357422,,0.04740702360868454,0.04787765443325043,0.2,0,degree,degree_u_plus,84,28,1,27,1,1,0.2687353648721973,0.21181356830805112,-0.7193391919136047,-0.7193391919136047,2.5705177783966064,2.548041820526123,0.2669978737831116,0.2645680606365204,2.075176954269409,1.9939707517623901,4.201478481292725,4.09536600112915,AVAILABLE,0.0224759578704834,2045,2047
3.303791344165802,0.0,0.15328547358512878,1.8955422639846802,5.046047687530518,0.06306873261928558,0.06306873261928558,1.0,0.0,0.6300784349441528,-0.06306873261928558,2.048827737569809,2.048827737569809,0.0,1.0,0.6931471675634384,3.303791344165802,0.0,-0.15328547358512878,1.8955422639846802,5.046047687530518,,0.012184283696115017,0.04787765443325043,0.2,0,cn,cn_plus,84,27,1,27,1,1,1.6125276261435606,0.6172289280339082,2.5844521522521973,-0.7193391919136047,2.548041820526123,2.548041820526123,0.1112825870513916,0.2645680606365204,3.8895130157470703,1.9939707517623901,9.141413688659668,4.09536600112915,AVAILABLE,3.303791344165802,2045,2047
0.0,0.3546631336212158,0.024622485041618347,0.4724807143211365,0.09319490194320679,0.568725049495697,0.31951904296875,0.0,0.0,-0.568725049495697,-0.31951904296875,0.4971031993627548,0.4971031993627548,0.24920600652694702,0.0,-0.24920600652694702,0.0,-0.3546631336212158,-0.024622485041618347,0.4724807143211365,0.09319490194320679,,0.07438371330499649,0.06926814466714859,0.2,0,degree,degree_u_plus,85,4,27,3,27,1,0.7134597543151343,0.41638547536256687,-0.7193391919136047,-0.7193391919136047,1.447340965270996,1.802004098892212,0.18661420047283173,0.21123668551445007,0.15551024675369263,-0.31697046756744385,1.0782508850097656,0.9850559830665588,AVAILABLE,0.3546631336212158,341,2045
