abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
8.344650268554688e-06,0.2673266530036926,0.031640110071748495,0.2555999755859375,0.554558277130127,0.0025667769368737936,0.0024834738578647375,0.0,0.0,-0.0025667769368737936,-0.0024834738578647375,0.28724843030795455,0.28724843030795455,8.330307900905609e-05,0.0,-8.330307900905609e-05,8.344650268554688e-06,-0.2673266530036926,-0.031640110071748495,-0.2555999755859375,-0.554558277130127,,0.0010386672802269459,0.006099040620028973,0.2,0,degree,degree_u_plus,64,2,1,1,1,1,0.9306461428201174,0.48203869273564115,-0.8659064173698425,-0.8659147620201111,-1.0773435831069946,-0.810016930103302,-0.004594690632075071,0.027045419439673424,2.4757957458496094,2.731395721435547,0.5357962846755981,1.090354561805725,AVAILABLE,0.2673266530036926,1357,2170
4.358263671398163,0.0,0.06682807020843029,1.1986196041107178,5.490055441856384,0.0024834738578647375,0.0024834738578647375,1.0,0.0,0.6906636953353882,-0.0024834738578647375,1.265447674319148,1.265447674319148,0.0,1.0,0.6931471691932529,4.358263671398163,0.0,-0.06682807020843029,1.1986196041107178,5.490055441856384,,0.004809219855815172,0.006099040620028973,0.2,0,cn,cn_plus,64,1,1,1,1,1,3.4440488732989785,0.7749799724282367,3.4923489093780518,-0.8659147620201111,-0.810016930103302,-0.810016930103302,-0.039782650768756866,0.027045419439673424,3.9300153255462646,2.731395721435547,6.580410003662109,1.090354561805725,AVAILABLE,4.358263671398163,1357,2170
0.0018925070762634277,0.17503848671913147,0.014750838279724121,0.22029376029968262,0.032396793365478516,0.17653506994247437,0.18117393553256989,0.0,0.0,-0.17653506994247437,-0.18117393553256989,0.23693710565567017,0.23693710565567017,-0.00463886559009552,0.0,0.00463886559009552,-0.0018925070762634277,0.17503848671913147,0.014750838279724121,-0.22029376029968262,-0.032396793365478516,,0.029078545048832893,0.02578241191804409,0.2,0,degree,degree_u_plus,65,12,2,11,2,1,0.7387550331013013,0.42487585602189937,-0.8220946788787842,-0.8202021718025208,0.5867624282836914,0.41172394156455994,0.13663996756076813,0.121889129281044,3.153498888015747,3.3737926483154297,3.0626518726348877,3.095048666000366,AVAILABLE,0.17503848671913147,645,1495
4.364193499088287,0.0,0.0756247490644455,0.2415618896484375,4.53013014793396,0.18117393553256989,0.18117393553256989,1.0,0.0,0.5119732618331909,-0.18117393553256989,0.317186638712883,0.317186638712883,0.0,1.0,0.6931471973657608,4.364193499088287,0.0,-0.0756247490644455,0.2415618896484375,4.53013014793396,,0.0060735661536455154,0.02578241191804409,0.2,0,cn,cn_plus,65,11,2,11,2,1,13.759070619138042,0.9322450562230319,3.5439913272857666,-0.8202021718025208,0.41172394156455994,0.41172394156455994,0.04626438021659851,0.121889129281044,3.615354537963867,3.3737926483154297,7.625178813934326,3.095048666000366,AVAILABLE,4.364193499088287,645,1495
0.001987934112548828,0.08133608102798462,0.006354615092277527,0.03785419464111328,0.11482381820678711,0.22552335262298584,0.09507910907268524,2.0,2.0,0.8730889558792114,1.0035332441329956,0.046196743845939636,0.046196743845939636,0.1304442435503006,0.0,-0.13044428825378418,-0.001987934112548828,-0.08133608102798462,0.006354615092277527,-0.03785419464111328,-0.11482381820678711,,0.0014299512840807438,0.002166466787457466,0.2,0,degree,degree_u_plus,66,3,5,2,5,1,1.760644942699442,0.637765804456487,3.5285184383392334,3.5305063724517822,-1.0563901662826538,-0.9750540852546692,-0.01248534768819809,-0.018839962780475616,4.133915424346924,4.171769618988037,6.60140323638916,6.716227054595947,AVAILABLE,0.08133608102798462,56,1849
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,66,,,,,,,,,,,,,,,,,,MISSING,,56,1849
0.0002518296241760254,0.3512890934944153,0.032042933627963066,1.2115426063537598,0.8279588222503662,0.006401163060218096,0.003920084796845913,0.0,0.0,-0.006401163060218096,-0.003920084796845913,1.2438373696058989,1.2438373696058989,0.002481078263372183,0.0,-0.002481078263372183,0.0002518296241760254,0.3512890934944153,0.032042933627963066,-1.2115426063537598,-0.8279588222503662,,0.016413770616054535,0.004870093427598476,0.2,0,degree,degree_u_plus,67,6,1,5,1,1,0.2824236505946772,0.22022648324031888,-0.8655177354812622,-0.8657695651054382,-0.1482936143875122,-0.4995827078819275,0.05616334453225136,0.024120410904288292,2.3517465591430664,3.563289165496826,1.4019436836242676,2.229902505874634,AVAILABLE,0.3512890934944153,743,1570
4.405555427074432,0.0,0.04479040578007698,0.6806597709655762,5.041424512863159,0.003920084796845913,0.003920084796845913,1.0,0.0,0.6892271041870117,-0.003920084796845913,0.7254501767456532,0.7254501767456532,0.0,1.0,0.6931471889838576,4.405555427074432,0.0,-0.04479040578007698,0.6806597709655762,5.041424512863159,,0.002489164937287569,0.004870093427598476,0.2,0,cn,cn_plus,67,5,1,5,1,1,6.0728572513539705,0.8586144234978632,3.539785861968994,-0.8657695651054382,-0.4995827078819275,-0.4995827078819275,-0.02066999487578869,0.024120410904288292,4.243948936462402,3.563289165496826,7.271327018737793,2.229902505874634,AVAILABLE,4.405555427074432,743,1570
0.015426695346832275,0.4754713773727417,0.022074347361922264,0.0980386734008789,0.3840804100036621,0.09507910907268524,0.003920084796845913,0.0,0.0,-0.09507910907268524,-0.003920084796845913,0.13553971610963345,0.13553971610963345,0.09115902427583933,0.0,-0.09115902427583933,0.015426695346832275,-0.4754713773727417,-0.022074347361922264,0.0980386734008789,-0.3840804100036621,,0.0003386391035746783,0.004380743484944105,0.2,0,degree,degree_u_plus,68,2,5,1,5,1,3.5079853783100403,0.7781714189199784,-0.850342869758606,-0.8657695651054382,-0.9750540852546692,-0.4995827078819275,0.002046063542366028,0.024120410904288292,4.214574813842773,4.1165361404418945,2.39906907081604,2.783149480819702,AVAILABLE,0.4754713773727417,8,281
4.316207587718964,0.0,0.041573379188776016,0.1656956672668457,4.440329313278198,0.003920084796845913,0.003920084796845913,1.0,0.0,0.6892271041870117,-0.003920084796845913,0.20726904645562172,0.20726904645562172,0.0,1.0,0.6931471889838576,4.316207587718964,0.0,-0.041573379188776016,0.1656956672668457,4.440329313278198,,0.0021155867725610733,0.004380743484944105,0.2,0,cn,cn_plus,68,1,5,1,5,1,20.824177335139773,0.9541792579558145,3.4504380226135254,-0.8657695651054382,-0.4995827078819275,-0.4995827078819275,-0.017452968284487724,0.024120410904288292,4.28223180770874,4.1165361404418945,7.2234787940979,2.783149480819702,AVAILABLE,4.316207587718964,8,281
0.13243502378463745,0.052741825580596924,0.005682945251464844,0.14028429985046387,0.05057549476623535,0.568725049495697,0.5121098756790161,0.0,0.0,-0.568725049495697,-0.5121098756790161,0.27840226888656616,0.27840226888656616,0.05661517381668091,0.0,-0.05661517381668091,0.13243502378463745,0.052741825580596924,0.005682945251464844,-0.14028429985046387,0.05057549476623535,,0.052377406507730484,0.04792561009526253,0.2,0,degree,degree_u_plus,69,27,4,26,4,1,0.189444661845194,0.15927152218356014,-0.3250913918018341,-0.45752641558647156,0.9023674130439758,0.8496255874633789,0.18769600987434387,0.18201306462287903,2.168375253677368,2.308659553527832,2.941192388534546,2.8906168937683105,AVAILABLE,0.052741825580596924,598,1301
3.973147600889206,0.0,0.09115287661552429,0.862816333770752,4.744811058044434,0.5121098756790161,0.5121098756790161,1.0,0.0,0.1810373067855835,-0.5121098756790161,0.9539692103862762,0.9539692103862762,0.0,1.0,0.6931471824645996,3.973147600889206,0.0,-0.09115287661552429,0.862816333770752,4.744811058044434,,0.011912055313587189,0.04792561009526253,0.2,0,cn,cn_plus,69,26,4,26,4,1,4.16485932248466,0.8063838843302842,3.5156211853027344,-0.45752641558647156,0.8496255874633789,0.8496255874633789,0.09086018800735474,0.18201306462287903,3.171475887298584,2.308659553527832,7.635427951812744,2.8906168937683105,AVAILABLE,3.973147600889206,598,1301
0.0004425048828125,0.042241573333740234,0.002382574137300253,0.009124755859375,0.03594160079956055,0.2639470398426056,0.2842516303062439,1.0,1.0,0.429200142621994,0.4088955521583557,0.011949834879487753,0.011949834879487753,-0.020304590463638306,0.0,0.020304590463638306,0.0004425048828125,0.042241573333740234,0.002382574137300253,-0.009124755859375,0.03594160079956055,,0.0007159970700740814,0.0009805149165913463,0.2,0,degree,degree_u_plus,70,5,4,4,4,1,3.534905579088235,0.7794882423547493,3.5283374786376953,3.527894973754883,-1.089801549911499,-1.1320431232452393,-0.006307676900178194,-0.008690251037478447,4.18519401550293,4.194318771362305,6.625267028808594,6.589325428009033,AVAILABLE,0.042241573333740234,1388,2181
0.0040493011474609375,0.0,0.0008551338687539101,0.0003180503845214844,0.0035119056701660156,0.2842516303062439,0.2842516303062439,2.0,1.0,0.8143606781959534,0.4088955521583557,0.0011731842532753944,0.0011731842532753944,0.0,1.0,0.40546512603759766,0.0040493011474609375,0.0,-0.0008551338687539101,0.0003180503845214844,0.0035119056701660156,,0.001076364773325622,0.0009805149165913463,0.2,0,cn,cn_plus,70,4,4,4,4,1,3.4515180552204843,0.7753575325102282,3.5319442749023438,3.527894973754883,-1.1320431232452393,-1.1320431232452393,-0.009545384906232357,-0.008690251037478447,4.194636821746826,4.194318771362305,6.592837333679199,6.589325428009033,AVAILABLE,0.0040493011474609375,1388,2181
0.0012667179107666016,0.009083032608032227,0.007822691462934017,0.01210641860961914,0.0146331787109375,0.2842516303062439,0.1860230416059494,1.0,1.0,0.4088955521583557,0.507124125957489,0.02119582798331976,0.02119582798331976,0.0982285887002945,0.0,-0.0982285737991333,-0.0012667179107666016,-0.009083032608032227,0.007822691462934017,-0.01210641860961914,-0.0146331787109375,,0.00106330297421664,0.0019360162550583482,0.2,0,degree,degree_u_plus,71,4,4,3,4,1,0.4285290638275398,0.29997924065986964,3.517670154571533,3.5189368724823,-1.1320431232452393,-1.122960090637207,-0.009502497501671314,-0.01732518896460533,4.277556896209717,4.289663314819336,6.661526679992676,6.676159858703613,AVAILABLE,0.009083032608032227,1818,2305
0.007390260696411133,0.0,0.0041610803455114365,0.0054492950439453125,0.008678436279296875,0.1860230416059494,0.1860230416059494,2.0,1.0,0.9125892519950867,0.507124125957489,0.009610375389456749,0.009610375389456749,0.0,1.0,0.40546512603759766,0.007390260696411133,0.0,-0.0041610803455114365,0.0054492950439453125,0.008678436279296875,,0.0023964468855410814,0.0019360162550583482,0.2,0,cn,cn_plus,71,3,4,3,4,1,0.7689869237209525,0.4347046964617674,3.526327133178711,3.5189368724823,-1.122960090637207,-1.122960090637207,-0.021486269310116768,-0.01732518896460533,4.295112609863281,4.289663314819336,6.68483829498291,6.676159858703613,AVAILABLE,0.007390260696411133,1818,2305
0.0020399093627929688,0.33291061222553253,0.010333370417356491,0.07997417449951172,0.42525815963745117,0.45641225576400757,0.35121163725852966,1.0,1.0,0.23673492670059204,0.34193554520606995,0.09234745427966118,0.09234745427966118,0.1052006185054779,0.0,-0.1052006185054779,-0.0020399093627929688,-0.33291061222553253,-0.010333370417356491,-0.07997417449951172,-0.42525815963745117,,0.006123384460806847,0.007171638775616884,0.2,0,degree,degree_u_plus,72,4,14,3,14,1,3.6049783805363624,0.7828437144837311,3.5163981914520264,3.5184381008148193,-0.05464579164981842,0.2782648205757141,0.047125596553087234,0.057458966970443726,4.0778350830078125,4.157809257507324,7.594558238983154,8.019816398620605,AVAILABLE,0.33291061222553253,2228,2394
0.005774736404418945,0.0,0.007547251880168915,0.017918109893798828,0.016144752502441406,0.35121163725852966,0.35121163725852966,2.0,1.0,0.7474006414413452,0.34193554520606995,0.025465361773967743,0.025465361773967743,0.0,1.0,0.40546509623527527,0.005774736404418945,0.0,-0.007547251880168915,0.017918109893798828,0.016144752502441406,,0.00621711416170001,0.007171638775616884,0.2,0,cn,cn_plus,72,3,14,3,14,1,0.2267681954803516,0.1848500770690086,3.5242128372192383,3.5184381008148193,0.2782648205757141,0.2782648205757141,0.04991171509027481,0.057458966970443726,4.175727367401123,4.157809257507324,8.035961151123047,8.019816398620605,AVAILABLE,0.005774736404418945,2228,2394
1.138448715209961e-05,0.07120358943939209,0.004779471550136805,0.5869026184082031,0.6533381044864655,0.002679459983482957,0.0025667769368737936,0.0,0.0,-0.002679459983482957,-0.0025667769368737936,0.591693474445492,0.591693474445492,0.00011268304660916328,0.0,-0.00011268304660916328,1.138448715209961e-05,0.07120358943939209,-0.004779471550136805,0.5869026184082031,0.6533381044864655,,0.0021353603806346655,0.0011874118354171515,0.2,0,degree,degree_u_plus,73,3,1,2,1,1,0.12033864037918351,0.1074127375794647,-0.8658950328826904,-0.8659064173698425,-1.0061399936676025,-1.0773435831069946,-0.009374162182211876,-0.004594690632075071,2.508558511734009,1.9216558933258057,0.6349945068359375,-0.018343597650527954,AVAILABLE,0.07120358943939209,2303,2541
4.392145574092865,0.0,0.03538490133360028,2.304720640182495,6.6614810526371,0.0025667769368737936,0.0025667769368737936,1.0,0.0,0.690580427646637,-0.0025667769368737936,2.3401055415160954,2.3401055415160954,0.0,1.0,0.6931472045835108,4.392145574092865,0.0,-0.03538490133360028,2.304720640182495,6.6614810526371,,0.004507312551140785,0.0011874118354171515,0.2,0,cn,cn_plus,73,2,1,2,1,1,1.87690062580609,0.6524037045180154,3.5262391567230225,-0.8659064173698425,-1.0773435831069946,-1.0773435831069946,-0.039979591965675354,-0.004594690632075071,4.226376533508301,1.9216558933258057,6.643137454986572,-0.018343597650527954,AVAILABLE,4.392145574092865,2303,2541
0.0,0.13386408239603043,0.011147871613502502,0.0021314620971679688,0.1471434235572815,0.32077300548553467,0.32077300548553467,0.0,0.0,-0.32077300548553467,-0.32077300548553467,0.013279333710670471,0.013279333710670471,0.0,0.0,0.0,0.0,0.13386408239603043,0.011147871613502502,0.0021314620971679688,0.1471434235572815,,0.04629237949848175,0.04437001049518585,0.2,0,degree,degree_u_plus,74,13,3,12,3,1,10.08062486465091,0.9097523819987652,-0.726980447769165,-0.726980447769165,0.1511068344116211,0.017242752015590668,0.11123260110616684,0.10008472949266434,1.4135076999664307,1.4113762378692627,0.9567118287086487,0.8095684051513672,AVAILABLE,0.13386408239603043,661,1879
4.258496999740601,0.0,0.059548988938331604,0.44720566272735596,4.646153450012207,0.32077300548553467,0.32077300548553467,1.0,0.0,0.37237417697906494,-0.32077300548553467,0.5067546516656876,0.5067546516656876,0.0,1.0,0.6931471824645996,4.258496999740601,0.0,-0.059548988938331604,0.44720566272735596,4.646153450012207,,0.007440648972988129,0.04437001049518585,0.2,0,cn,cn_plus,74,12,3,12,3,1,8.403468822058876,0.8936562646271367,3.5315165519714355,-0.726980447769165,0.017242752015590668,0.017242752015590668,0.04053574055433273,0.10008472949266434,1.8585819005966187,1.4113762378692627,5.455721855163574,0.8095684051513672,AVAILABLE,4.258496999740601,661,1879
0.0,0.10455578565597534,0.004846016643568873,0.11511611938476562,0.005714297294616699,0.09507910907268524,0.09507910907268524,0.0,0.0,-0.09507910907268524,-0.09507910907268524,0.1199621360283345,0.1199621360283345,0.0,0.0,0.0,0.0,0.10455578565597534,0.004846016643568873,-0.11511611938476562,-0.005714297294616699,,0.00038079102523624897,0.0005005620769225061,0.2,0,degree,degree_u_plus,75,5,2,4,2,1,0.8715731513445897,0.46569013384191127,-0.850342869758606,-0.850342869758606,-0.9750540852546692,-1.0796098709106445,0.002046063542366028,-0.0027999531012028456,3.5457496643066406,3.6608657836914062,1.7302439212799072,1.735958218574524,AVAILABLE,0.10455578565597534,1395,2072
4.3736854791641235,0.0,0.021666907938197255,0.3236877918243408,4.675706267356873,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.3453546997625381,0.3453546997625381,0.0,1.0,0.6931471675634384,4.3736854791641235,0.0,-0.021666907938197255,0.3236877918243408,4.675706267356873,,0.002841028617694974,0.0005005620769225061,0.2,0,cn,cn_plus,75,4,2,4,2,1,12.664328458619892,0.9268167474875673,3.5233426094055176,-0.850342869758606,-1.0796098709106445,-1.0796098709106445,-0.0244668610394001,-0.0027999531012028456,3.984553575515747,3.6608657836914062,6.4116644859313965,1.735958218574524,AVAILABLE,4.3736854791641235,1395,2072
0.0020377635955810547,0.1818268895149231,0.0012867986224591732,0.0002646446228027344,0.17876672744750977,0.2957470417022705,0.09993232041597366,2.0,2.0,0.8028652667999268,0.9986799955368042,0.0035892068408429623,0.0035892068408429623,0.19581472128629684,0.0,-0.19581472873687744,0.0020377635955810547,-0.1818268895149231,0.0012867986224591732,-0.0002646446228027344,-0.17876672744750977,,0.000738002301659435,0.0009041919256560504,0.2,0,degree,degree_u_plus,76,3,6,2,6,1,50.65920995517766,0.9806423675300561,3.507967948913574,3.505930185317993,-0.9518707394599915,-0.7700438499450684,-0.006446352694183588,-0.007733151316642761,4.268582820892334,4.268847465515137,6.82607889175415,7.00484561920166,AVAILABLE,0.1818268895149231,1091,2176
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,76,,,,,,,,,,,,,,,,,,MISSING,,1091,2176
1.1444091796875e-05,0.10605734586715698,0.014793716371059418,0.7947735786437988,0.6739108562469482,0.0017051668837666512,0.0015924838371574879,0.0,0.0,-0.0017051668837666512,-0.0015924838371574879,0.8095787391066551,0.8095787391066551,0.00011268304660916328,0.0,-0.00011268304660916328,1.1444091796875e-05,0.10605734586715698,0.014793716371059418,-0.7947735786437988,-0.6739108562469482,,0.00900357961654663,0.007641573902219534,0.2,0,degree,degree_u_plus,77,3,0,2,0,1,0.1310031247536919,0.11582914484186023,-0.8659933805465698,-0.8660048246383667,1.0008256435394287,0.8947682976722717,0.051542237401008606,0.03674852102994919,-3.806277275085449,-3.0115036964416504,-3.6120574474334717,-2.9381465911865234,AVAILABLE,0.10605734586715698,387,2191
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,77,,,,,,,,,,,,,,,,,,MISSING,,387,2191
0.0002956390380859375,0.268202006816864,0.01483288686722517,0.0026140213012695312,0.2807168960571289,0.09682951122522354,0.09993232041597366,1.0,1.0,0.5963176488876343,0.5932148694992065,0.01774254720658064,0.01774254720658064,-0.003102809190750122,0.0,0.0031027793884277344,0.0002956390380859375,0.268202006816864,0.01483288686722517,-0.0026140213012695312,0.2807168960571289,,0.0008965129964053631,0.0008596992120146751,0.2,0,degree,degree_u_plus,78,7,2,6,2,1,15.116310670109549,0.9379510596147373,3.5233516693115234,3.5230560302734375,-0.5018418431282043,-0.7700438499450684,0.007453219499439001,-0.007379667367786169,4.280918121337891,4.28353214263916,7.3177266120910645,7.0370097160339355,AVAILABLE,0.268202006816864,1300,2508
0.006976604461669922,0.0,0.0024227132089436054,0.004079341888427734,0.008633136749267578,0.09993232041597366,0.09993232041597366,2.0,1.0,0.9986799955368042,0.5932148694992065,0.00650205509737134,0.00650205509737134,0.0,1.0,0.40546512603759766,0.006976604461669922,0.0,-0.0024227132089436054,0.004079341888427734,0.008633136749267578,,0.0011401443043723702,0.0008596992120146751,0.2,0,cn,cn_plus,78,6,2,6,2,1,1.0729828688566083,0.517603345872526,3.5300326347351074,3.5230560302734375,-0.7700438499450684,-0.7700438499450684,-0.009802380576729774,-0.007379667367786169,4.287611484527588,4.28353214263916,7.045642852783203,7.0370097160339355,AVAILABLE,0.006976604461669922,1300,2508
9.834766387939453e-05,2.0069656372070312,0.06091639958322048,0.8394529819488525,2.907236695289612,0.002679459983482957,0.0017051668837666512,0.0,0.0,-0.002679459983482957,-0.0017051668837666512,0.9004677291959524,0.9004677291959524,0.0009742930997163057,0.0,-0.0009742930997163057,9.834766387939453e-05,-2.0069656372070312,-0.06091639958322048,-0.8394529819488525,-2.907236695289612,,0.002367733744904399,0.01632826030254364,0.2,0,degree,degree_u_plus,79,1,3,0,3,1,2.2288034871733386,0.6902877477763593,-0.8658950328826904,-0.8659933805465698,-1.0061399936676025,1.0008256435394287,-0.009374162182211876,0.051542237401008606,-2.0777194499969482,-1.2382664680480957,-3.9512834548950195,-1.0440467596054077,AVAILABLE,2.0069656372070312,926,1862
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,79,,,,,,,,,,,,,,,,,,MISSING,,926,1862
0.008842885494232178,0.045452117919921875,0.010713193099945784,1.1635115146636963,1.1894076317548752,0.06396091729402542,0.0025667769368737936,0.0,0.0,-0.06396091729402542,-0.0025667769368737936,1.1830675932578743,1.1830675932578743,0.06139414035715163,0.0,-0.06139414035715163,0.008842885494232178,-0.045452117919921875,0.010713193099945784,-1.1635115146636963,-1.1894076317548752,,0.0014602503506466746,0.0008644085610285401,0.2,0,degree,degree_u_plus,80,2,2,1,2,1,0.03841886786076978,0.03699746706251195,-0.8570635318756104,-0.8659064173698425,-1.1227957010269165,-1.0773435831069946,0.006118502467870712,-0.004594690632075071,2.204059362411499,3.3675708770751953,0.2381637841463089,1.427571415901184,AVAILABLE,0.045452117919921875,1125,2332
4.37046355009079,0.0,0.03612735169008374,0.8796463012695312,5.213982462882996,0.0025667769368737936,0.0025667769368737936,1.0,0.0,0.690580427646637,-0.0025667769368737936,0.915773652959615,0.915773652959615,0.0,1.0,0.6931472045835108,4.37046355009079,0.0,-0.03612735169008374,0.8796463012695312,5.213982462882996,,0.004591068718582392,0.0008644085610285401,0.2,0,cn,cn_plus,80,1,2,1,2,1,4.772427649825876,0.8267626619746088,3.5045571327209473,-0.8659064173698425,-1.0773435831069946,-1.0773435831069946,-0.040722042322158813,-0.004594690632075071,4.247217178344727,3.3675708770751953,6.64155387878418,1.427571415901184,AVAILABLE,4.37046355009079,1125,2332
0.0003581047058105469,0.11041736602783203,0.0057131266221404076,0.007791042327880859,0.10869789123535156,0.40617433190345764,0.4092811644077301,2.0,2.0,0.692438006401062,0.6893311738967896,0.013862273655831814,0.013862273655831814,-0.003106832504272461,0.0,0.003106832504272461,0.0003581047058105469,0.11041736602783203,0.0057131266221404076,-0.007791042327880859,0.10869789123535156,,0.0008244617492891848,0.0001567182771395892,0.2,0,degree,degree_u_plus,81,8,4,7,4,1,7.965308514039808,0.8884589416600684,3.5163159370422363,3.515957832336426,-0.7980247735977173,-0.9084421396255493,0.007075686473399401,0.0013625598512589931,4.260772705078125,4.268563747406006,6.993984699249268,6.885286808013916,AVAILABLE,0.11041736602783203,577,2351
0.0010867118835449219,0.0,0.0016132387681864202,0.004848003387451172,0.007547855377197266,0.4092811644077301,0.4092811644077301,3.0,2.0,0.9770132303237915,0.6893311738967896,0.006461242155637592,0.006461242155637592,0.0,1.0,0.28768205642700195,-0.0010867118835449219,0.0,-0.0016132387681864202,-0.004848003387451172,-0.007547855377197266,,2.8855858545284718e-05,0.0001567182771395892,0.2,0,cn,cn_plus,81,7,4,7,4,1,0.16818905335504367,0.14397417341996488,3.514871120452881,3.515957832336426,-0.9084421396255493,-0.9084421396255493,-0.00025067891692742705,0.0013625598512589931,4.263715744018555,4.268563747406006,6.877738952636719,6.885286808013916,AVAILABLE,0.0010867118835449219,577,2351
0.002019166946411133,0.046404123306274414,0.002603174070827663,0.006339073181152344,0.053327083587646484,0.42931193113327026,0.36644619703292847,1.0,1.0,0.26383525133132935,0.32670098543167114,0.01096141419839114,0.01096141419839114,0.0628657341003418,0.0,-0.0628657341003418,-0.002019166946411133,0.046404123306274414,0.002603174070827663,0.006339073181152344,0.053327083587646484,,0.00012850688653998077,0.0004213627544231713,0.2,0,degree,degree_u_plus,82,6,5,5,5,1,4.233402746431925,0.8089197318739153,3.5079457759857178,3.509964942932129,-1.0566246509552002,-1.1030287742614746,-0.0011340257478877902,-0.003737199818715453,4.258924961090088,4.2525858879089355,6.716957092285156,6.66363000869751,AVAILABLE,0.046404123306274414,45,2667
0.01251077651977539,0.0,0.0011725330259650946,0.023119449615478516,0.03445768356323242,0.36644619703292847,0.36644619703292847,2.0,1.0,0.7321661114692688,0.32670098543167114,0.02429198264144361,0.02429198264144361,0.0,1.0,0.40546512603759766,0.01251077651977539,0.0,-0.0011725330259650946,0.023119449615478516,0.03445768356323242,,0.0005512763164006174,0.0004213627544231713,0.2,0,cn,cn_plus,82,5,5,5,5,1,0.5150164790693723,0.33994117303973553,3.5224757194519043,3.509964942932129,-1.1030287742614746,-1.1030287742614746,-0.004909732844680548,-0.003737199818715453,4.275705337524414,4.2525858879089355,6.698087692260742,6.66363000869751,AVAILABLE,0.01251077651977539,45,2667
0.00029969215393066406,0.18241870403289795,0.008880843641236424,0.0006928443908691406,0.19169235229492188,0.31403642892837524,0.3195182979106903,3.0,3.0,1.0722579956054688,1.0667760372161865,0.00987338018603623,0.00987338018603623,-0.0054818689823150635,0.0,0.0054819583892822266,-0.00029969215393066406,0.18241870403289795,0.008880843641236424,0.0006928443908691406,0.19169235229492188,,0.0008226762874983251,0.00022639437520410866,0.2,0,degree,degree_u_plus,83,8,3,7,3,1,18.475792062881265,0.9486542063721305,3.5051517486572266,3.5054514408111572,-0.6150571703910828,-0.7974758744239807,0.006932884454727173,-0.0019479591865092516,4.300090312957764,4.2993974685668945,7.204962253570557,7.013269901275635,AVAILABLE,0.18241870403289795,1273,2125
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,83,,,,,,,,,,,,,,,,,,MISSING,,1273,2125
0.011105239391326904,0.022511959075927734,0.0035555660724639893,0.09091433137655258,0.10587656497955322,-0.021672556176781654,0.06306873261928558,0.0,0.0,0.021672556176781654,-0.06306873261928558,0.10557513684034348,0.10557513684034348,-0.08474128879606724,0.0,0.08474128879606724,-0.011105239391326904,0.022511959075927734,0.0035555660724639893,0.09091433137655258,0.10587656497955322,,0.0784226655960083,0.08022656291723251,0.2,0,degree,degree_u_plus,84,28,1,27,1,1,0.2132316151070247,0.17575507632004345,-0.868324875831604,-0.8572196364402771,2.435150384902954,2.4126384258270264,0.2921641170978546,0.2886085510253906,0.12986662983894348,0.0389522984623909,1.9967013597488403,1.890824794769287,AVAILABLE,0.022511959075927734,2045,2047
3.0429973006248474,0.0,0.08321075141429901,3.978883795440197,6.938670635223389,0.06306873261928558,0.06306873261928558,1.0,0.0,0.6300784349441528,-0.06306873261928558,4.062094546854496,4.062094546854496,0.0,1.0,0.6931471675634384,3.0429973006248474,0.0,-0.08321075141429901,3.978883795440197,6.938670635223389,,0.023283375427126884,0.08022656291723251,0.2,0,cn,cn_plus,84,27,1,27,1,1,0.7491202526268144,0.4282840196388966,2.1857776641845703,-0.8572196364402771,2.4126384258270264,2.4126384258270264,0.2053977996110916,0.2886085510253906,4.017836093902588,0.0389522984623909,8.829495429992676,1.890824794769287,AVAILABLE,3.0429973006248474,2045,2047
