u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1903,2269,1,-0.20887136459350586,-0.46637898683547974,-0.49789923429489136,0.7371900677680969,3.8712010109078907,0,0.6755935673226797,-0.6755935673226797,HL,4.0
1358,1741,1,0.44807419180870056,0.34160086512565613,-0.49789923429489136,0.5807651877403259,6.040254711277414,0,0.44531386330531914,-0.44531386330531914,HL,1.0
336,1950,1,2.3094568252563477,0.12030419707298279,1.4628541469573975,0.6180917024612427,3.332204510175204,1,-0.022677572762424592,0.7158247533223698,HH,1.0
146,897,1,1.5437719821929932,-0.43532392382621765,1.4836289882659912,0.34307658672332764,3.332204510175204,1,0.2631446750133391,0.4300025055466062,HH,1.0
154,364,1,1.888604998588562,-0.47363367676734924,1.4689942598342896,0.7401009798049927,4.700480365792417,1,0.9846318274517128,-0.29148464689176756,HL,1.0
1042,2198,1,-0.2819310128688812,-0.2273845374584198,-0.49789923429489136,0.424309104681015,4.499809670330265,0,0.41280148030050146,-0.41280148030050146,HL,5.0
167,168,1,1.5751256942749023,-0.5207650661468506,1.4876142740249634,0.44622692465782166,2.1972245773362196,1,0.053219845739463895,0.6399273348204814,LH,1.0
1566,2071,1,-0.3302343189716339,-0.4468625485897064,-0.49789923429489136,0.5961440801620483,3.688879454113936,0,0.4101963801149627,-0.4101963801149627,HL,5.0
603,795,1,-0.1438300907611847,-0.08989220857620239,-0.49789923429489136,0.4067433476448059,2.6390573296152584,0,0.0024394368949813565,-0.0024394368949813565,LL,1.0
55,210,1,-0.7919899821281433,-0.48176491260528564,-0.49789923429489136,0.16987483203411102,4.276666119016055,0,0.564015184617756,-0.564015184617756,HL,14.0
1229,2439,1,1.930497646331787,-0.26078513264656067,1.4725390672683716,0.573989987373352,3.8712010109078907,1,0.3137961990643227,0.3793509814956226,HH,1.0
963,2434,1,1.9048397541046143,-0.24354298412799835,1.462278127670288,0.5362972021102905,4.442651256490317,3,0.555714681677227,0.8305796794426635,HH,1.0
170,1358,1,0.5698313117027283,0.4056266248226166,-0.49789923429489136,0.6324141621589661,5.634789603169249,0,0.011581143871407046,-0.011581143871407046,HL,1.0
