u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
146,897,1,2.941514015197754,-0.21658454835414886,2.2431552410125732,0.7927543520927429,3.332204510175204,1,0.2561974712908141,0.4369497092691312,HH,1.0
154,364,1,2.8849968910217285,-0.23686766624450684,2.2445766925811768,0.7584836483001709,4.700480365792417,1,0.9009233431624892,-0.20777616260254395,HL,1.0
1042,2198,1,0.0070196189917624,-0.08010953664779663,-0.48077598214149475,0.7742435932159424,4.499809670330265,0,0.47816723358635105,-0.47816723358635105,HL,2.0
167,168,1,2.5881714820861816,-0.37591585516929626,2.2636756896972656,0.5721501708030701,2.1972245773362196,1,0.05435087773460727,0.6387963028253381,LH,1.0
1566,2071,1,-0.28776878118515015,-0.21734294295310974,-0.48077598214149475,0.6389272809028625,3.688879454113936,0,0.4020768992982638,-0.4020768992982638,HL,5.0
603,795,1,-0.22994299232959747,-0.09067124128341675,-0.48077598214149475,0.5274288058280945,2.6390573296152584,0,0.002598365596426676,-0.002598365596426676,LL,2.0
55,210,1,-0.2307160198688507,-0.24880266189575195,-0.48077598214149475,0.73455810546875,4.276666119016055,0,0.47436359753001317,-0.47436359753001317,HL,2.0
1229,2439,1,3.0042343139648438,-0.11058887839317322,2.238210678100586,0.7538344264030457,3.8712010109078907,1,0.3227569442726971,0.3703902362872482,HH,1.0
963,2434,1,3.200667381286621,-0.08815708756446838,2.261202096939087,0.8763500452041626,4.442651256490317,3,0.5403796336654321,0.8459147274544585,HH,1.0
170,1358,1,0.4421560764312744,0.25050872564315796,-0.48077598214149475,0.8059184551239014,5.634789603169249,0,0.02062529332898776,-0.02062529332898776,HL,1.0
