u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
32,518,1,2.101642608642578,-1.3714497089385986,-0.6061508655548096,4.071010112762451,0.0,0.0,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,disabled,38.0
1427,2446,1,2.462887763977051,-0.9695871472358704,-0.6353040933609009,4.059545993804932,0.0,0.0,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,disabled,24.0
368,428,1,6.171427249908447,-1.3397183418273926,3.3027353286743164,4.200177192687988,0.0,0.0,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,disabled,21.0
47,163,1,4.398177146911621,1.0239121913909912,-0.6616231203079224,4.027655124664307,0.0,0.0,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,18.0
1671,2137,1,1.979109764099121,-1.389723777770996,-0.6458405256271362,4.006441116333008,0.0,0.0,3,2,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,disabled,30.0
710,2212,1,6.1225433349609375,-1.3714497089385986,3.2931270599365234,4.192632675170898,0.0,0.0,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,residual,disabled,3.0
218,2119,1,0.590575635433197,1.3477599620819092,-0.6615977883338928,-0.10381962358951569,0.0,0.0,10,1,3.091042453358316,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,residual,disabled,122.99999999999999
441,1537,1,3.4684677124023438,-0.025431040674448013,-0.6214582920074463,4.107123851776123,0.0,0.0,9,2,3.401197381662156,0,0,0.12967205327110548,-0.12967205327110548,HL,0.12967205047607422,-0.12967205047607422,0.0,residual,disabled,9.0
665,2122,1,2.6303539276123047,-1.1654354333877563,-0.3540949821472168,4.141651153564453,0.0,0.0,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,residual,disabled,38.0
325,1848,1,3.195542573928833,1.203446626663208,-0.6617758274078369,2.6456387042999268,0.0,0.0,0,4,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,39.0
120,2405,1,6.101909160614014,-1.243704915046692,3.2731995582580566,4.064181327819824,0.0,0.0,4,6,3.5553480614894135,3,3,0.3678477635670827,1.0184465975528079,HH,0.3678477704524994,1.0184465646743774,0.6123723983764648,residual,disabled,8.0
1215,1894,1,-0.704810380935669,-0.22426737844944,-0.4840823709964752,-0.004693716764450073,0.0,0.0,3,11,3.8712010109078907,0,0,0.2930939733738713,-0.2930939733738713,HL,0.2930939793586731,-0.2930939793586731,0.0,residual,disabled,185.99999999999997
1206,1257,1,5.227668285369873,1.7099781036376953,-0.6606944799423218,4.170151710510254,0.0,0.0,0,14,2.70805020110221,0,0,0.007796294345678415,-0.007796294345678415,LL,0.007796294521540403,-0.007796294521540403,0.0,residual,disabled,23.0
50,1441,1,-0.18954600393772125,1.7619017362594604,-0.6609717011451721,-1.2987090349197388,0.0,0.0,0,17,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,residual,disabled,115.0
1185,1992,1,2.756838083267212,-0.6210997700691223,-0.6613830924034119,4.031087875366211,0.0,0.0,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,disabled,27.0
1090,2367,1,6.669393062591553,-0.8385332822799683,3.287175178527832,4.212518215179443,0.0,0.0,6,12,4.51085950651685,5,5,0.6828674701538369,1.108891999074218,HH,0.6828674674034119,1.1088919639587402,0.589255690574646,residual,disabled,5.0
1041,2448,1,1.9129528999328613,-1.31488037109375,-0.6374170780181885,3.8570172786712646,0.0,0.0,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,42.0
86,1336,1,5.854889869689941,-0.9695871472358704,2.8525142669677734,3.9637293815612793,0.0,0.0,2,6,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,disabled,21.0
1462,1663,1,6.075311660766602,-1.389723777770996,3.310317277908325,4.146485328674316,0.0,0.0,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,disabled,15.0
542,1245,1,5.656128883361816,-1.3714497089385986,2.8808302879333496,4.138514995574951,0.0,0.0,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,residual,disabled,60.0
1224,1660,1,8.671470642089844,1.7216567993164062,3.2558932304382324,3.685687303543091,0.0,0.0,20,2,4.143134726391533,2,2,0.16857358292832197,0.9300387057397879,HH,0.16857358813285828,0.9300386905670166,0.3162277638912201,residual,disabled,9.0
219,507,1,8.778055191040039,1.3083508014678955,3.287870168685913,4.173601150512695,0.0,0.0,2,16,3.931825632724326,1,1,0.21219425699455913,0.48095292356538616,HH,0.2121942639350891,0.4809529185295105,0.1767766922712326,residual,disabled,4.0
372,626,1,1.246143102645874,-1.389723777770996,-0.6458405256271362,3.2734744548797607,0.0,0.0,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,disabled,196.00000000000003
59,1725,1,4.957959175109863,-1.086870551109314,2.044560432434082,3.9920361042022705,0.0,0.0,9,11,4.787491742782047,1,1,1.1233008543913807,-0.43015367383143543,HL,1.1233009099960327,-0.4301537275314331,0.10050378739833832,residual,disabled,194.0
1424,1621,1,2.2056994438171387,-1.0463824272155762,-0.6616379022598267,3.905486822128296,0.0,0.0,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,17.0
868,2099,1,6.513642311096191,-0.6555263996124268,3.134284019470215,4.026651859283447,0.0,0.0,7,2,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,residual,disabled,4.0
1281,1746,1,3.274353504180908,-1.389723777770996,2.0567076206207275,2.5991365909576416,0.0,0.0,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,disabled,89.0
443,1264,1,6.070590019226074,-1.389723777770996,3.287649631500244,4.164431095123291,0.0,0.0,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,disabled,7.0
807,1956,1,6.075157165527344,-1.389723777770996,3.306767702102661,4.149880409240723,0.0,0.0,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,disabled,10.0
1204,1839,1,-4.567720413208008,-1.304566502571106,-0.5127366185188293,-2.758650302886963,0.0,0.0,4,5,3.401197381662155,0,0,0.26394703539593084,-0.26394703539593084,HL,0.2639470398426056,-0.2639470398426056,0.0,residual,disabled,275.0
750,1441,1,-1.1604390144348145,1.7619017362594604,-0.6609717011451721,-2.269602060317993,0.0,0.0,0,17,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,residual,disabled,86.0
2112,2436,1,1.4121865034103394,-1.2937219142913818,-0.5498636960983276,3.2475390434265137,0.0,0.0,5,3,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,residual,disabled,79.0
624,1232,1,-5.2981390953063965,-1.0463824272155762,-0.6616379022598267,-3.5983517169952393,0.0,0.0,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,294.0
205,1701,1,8.062111854553223,2.9324779510498047,3.25425386428833,1.8671470880508423,0.0,0.0,1,65,4.882801922586371,1,1,0.020145318105689636,0.6730018624542556,HH,0.020145317539572716,0.6730018854141235,0.12403473258018494,residual,disabled,36.0
921,1914,1,5.286005020141602,1.8775317668914795,-0.5984528064727783,3.9986932277679443,0.0,0.0,2,22,4.23410650459726,0,0,0.17162295933884167,-0.17162295933884167,HL,0.17162296175956726,-0.17162296175956726,0.0,residual,disabled,45.0
519,598,1,2.8236427307128906,-0.3232603073120117,-0.09551921486854553,3.23418927192688,0.0,0.0,10,26,5.6937321388027,0,0,0.5908559921618184,-0.5908559921618184,HL,0.5908560156822205,-0.5908560156822205,0.0,residual,disabled,81.0
1515,2234,1,-3.5362987518310547,1.0239121913909912,-0.6616231203079224,-3.9068210124969482,0.0,0.0,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,278.0
469,2412,1,-2.2393720149993896,-1.389258623123169,-0.6616231203079224,-0.19672320783138275,0.0,0.0,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,91.0
64,1209,1,1.978410243988037,-1.389258623123169,-0.6616231203079224,4.021059036254883,0.0,0.0,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,18.0
306,1779,1,8.973925590515137,1.8471944332122803,2.940453052520752,4.17804479598999,0.0,0.0,64,5,5.966146739123692,1,1,0.7195270036789018,-0.02637982311895648,HL,0.719527006149292,-0.026379823684692383,0.055901698768138885,residual,disabled,49.00000000000001
1433,2359,1,3.720057964324951,0.24084243178367615,-0.6175186038017273,4.0885009765625,0.0,0.0,2,10,3.4965075614664807,0,0,0.1378403019224301,-0.1378403019224301,HL,0.13784030079841614,-0.13784030079841614,0.0,residual,disabled,40.0
1070,1358,1,5.732588768005371,2.4767940044403076,2.397507667541504,0.8500539660453796,0.0,0.0,5,139,6.733401891837358,2,2,0.6801114887286566,0.4185007999394532,HH,0.6801114678382874,0.4185008406639099,0.07586432248353958,residual,disabled,177.0
1810,1812,1,4.950416564941406,1.5514997243881226,-0.45798259973526,3.8486664295196533,0.0,0.0,38,4,5.272999558563747,0,0,0.31852856519640793,-0.31852856519640793,HL,0.31852856278419495,-0.31852856278419495,0.0,residual,disabled,82.0
695,1336,1,5.24359130859375,-1.2654914855957031,3.215312957763672,3.285537004470825,0.0,0.0,5,6,3.737669618283368,1,1,0.42931193287961333,0.26383524768033195,HH,0.42931193113327026,0.26383525133132935,0.18257418274879456,residual,disabled,29.0
667,2364,1,-4.275823593139648,-1.3786498308181763,-0.6489906311035156,-2.2564163208007812,0.0,0.0,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,disabled,159.0
945,2388,1,2.084425926208496,-1.3397183418273926,-0.5876129865646362,4.003524303436279,0.0,0.0,3,4,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,disabled,82.0
843,2542,1,1.1517462730407715,1.0449187755584717,-0.6617758274078369,0.7603703141212463,0.0,0.0,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,47.0
1358,1713,1,-0.6759426593780518,2.860663890838623,-0.08723604679107666,-3.457603693008423,0.0,0.0,139,3,6.327936783729195,0,0,0.5962537633065377,-0.5962537633065377,HL,0.5962537527084351,-0.5962537527084351,0.0,residual,disabled,291.0
905,1483,1,7.777915954589844,1.00600266456604,2.6910929679870605,4.072587490081787,0.0,0.0,3,20,4.430816798843313,3,3,0.34185746108770393,1.0444369000321867,HH,0.3418574631214142,1.0444369316101074,0.3872983157634735,residual,disabled,3.0
1059,1600,1,6.2938737869262695,3.452509880065918,-0.6616379022598267,3.4947686195373535,0.0,0.0,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,1.0
403,806,1,6.284956932067871,-0.11799749732017517,2.2831428050994873,4.111578464508057,0.0,0.0,6,1,2.6390573296152584,1,1,0.006401163194461921,0.6867460173654834,LH,0.006401163060218096,0.6867460012435913,0.40824827551841736,residual,disabled,2.0
228,322,1,2.3073387145996094,1.203446626663208,-0.6617758274078369,1.7574347257614136,0.0,0.0,4,0,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,142.0
1148,2220,1,5.15640926361084,-1.389723777770996,2.4280128479003906,4.10988712310791,0.0,0.0,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,disabled,5.0
1317,1720,1,2.4637832641601562,-1.0478382110595703,-0.45696452260017395,3.960352897644043,0.0,0.0,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,residual,disabled,156.0
1553,1827,1,6.082737445831299,-1.3714497089385986,3.309434175491333,4.136519908905029,0.0,0.0,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,residual,disabled,16.0
2147,2486,1,6.240104675292969,-1.31488037109375,3.3164262771606445,4.230325698852539,0.0,0.0,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,disabled,4.0
604,1914,1,7.971365928649902,0.6497972011566162,3.2646780014038086,4.0486578941345215,0.0,0.0,4,22,4.74493212836325,1,1,0.6011019660483662,0.0920452145115791,HH,0.6011019945144653,0.09204518795013428,0.10660035908222198,residual,disabled,16.0
2164,2282,1,2.627840042114258,-0.6210997700691223,-0.6613830924034119,3.902089834213257,0.0,0.0,1,5,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,disabled,48.0
175,2217,1,2.3191776275634766,-1.1990232467651367,-0.48136579990386963,3.9913337230682373,0.0,0.0,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,disabled,53.0
1957,2630,1,-2.99568510055542,-0.6210997700691223,-0.6613830924034119,-1.7214351892471313,0.0,0.0,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,disabled,122.0
1054,1432,1,6.176554203033447,-1.2203618288040161,3.271031141281128,4.11765193939209,0.0,0.0,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,disabled,7.0
289,1722,1,4.1633734703063965,-1.3786498308181763,2.056813955307007,3.476976156234741,0.0,0.0,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,disabled,109.0
466,1305,1,4.283633708953857,-0.9842131733894348,2.057443141937256,3.2021706104278564,0.0,0.0,4,1,2.3025850929940455,1,1,0.002536581283496064,0.6906105992764492,LH,0.002536581363528967,0.6906105875968933,0.5,residual,disabled,128.0
1098,2067,1,2.1077566146850586,-1.389258623123169,-0.6616231203079224,4.150405406951904,0.0,0.0,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,23.0
981,1221,1,2.419604778289795,-0.9842131733894348,-0.6616284251213074,4.057213306427002,0.0,0.0,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,disabled,22.0
293,2038,1,-1.7884646654129028,1.0239121913909912,-0.6616231203079224,-2.158986806869507,0.0,0.0,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,101.0
1270,2034,1,3.840432643890381,2.817962408065796,-0.6588606238365173,1.6730979681015015,0.0,0.0,1,35,4.276666119016055,0,0,0.018078891203757413,-0.018078891203757413,HL,0.018078891560435295,-0.018078891560435295,0.0,residual,disabled,98.99999999999999
618,938,1,1.6137254238128662,-1.389258623123169,-0.6616231203079224,3.656374216079712,0.0,0.0,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,24.0
1197,1791,1,1.9261877536773682,-1.389258623123169,-0.6616231203079224,3.968836545944214,0.0,0.0,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,20.0
1098,1477,1,6.114933013916016,-1.221219539642334,3.1713573932647705,4.156562328338623,0.0,0.0,1,3,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,disabled,3.0
266,809,1,5.7160797119140625,-1.3397183418273926,3.184225082397461,3.863340139389038,0.0,0.0,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,disabled,12.0
131,2169,1,2.2245771884918213,-1.221219539642334,-0.6616032123565674,4.0991668701171875,0.0,0.0,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,31.0
1147,2371,1,6.477511405944824,-0.9695871472358704,3.292842388153076,4.146022796630859,0.0,0.0,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,disabled,2.0
142,2181,1,6.149007320404053,-1.3397183418273926,3.295009136199951,4.185483455657959,0.0,0.0,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,disabled,28.0
1236,2479,1,6.889474391937256,3.452509880065918,-0.6616379022598267,4.09036922454834,0.0,0.0,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,1.0
18,2082,1,-3.1660728454589844,1.0449187755584717,-0.6617758274078369,-3.5574488639831543,0.0,0.0,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,131.0
531,606,1,-3.238257884979248,-0.9842131733894348,-0.6616284251213074,-1.6006492376327515,0.0,0.0,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,disabled,143.0
1682,2319,1,7.072141170501709,-0.32378941774368286,3.1853392124176025,4.202358245849609,0.0,0.0,8,2,3.295836866004329,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.25,residual,disabled,1.0
405,1275,1,1.8602912425994873,-1.389258623123169,-0.6616231203079224,3.902940034866333,0.0,0.0,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,33.0
429,2043,1,5.455985069274902,2.028008460998535,-0.6600931882858276,4.079836845397949,0.0,0.0,14,1,3.4011973816621555,0,0,0.011174017424812204,-0.011174017424812204,HL,0.011174017563462257,-0.011174017563462257,0.0,residual,disabled,6.0
836,2403,1,2.0917811393737793,-0.6210997700691223,-0.6613830924034119,3.3660309314727783,0.0,0.0,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,disabled,81.0
2181,2202,1,2.2762222290039062,-1.3397183418273926,-0.5876129865646362,4.1953206062316895,0.0,0.0,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,disabled,51.0
296,2685,1,5.0854644775390625,-1.221219539642334,2.318917989730835,3.9795329570770264,0.0,0.0,1,3,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,disabled,10.0
1701,1865,1,1.513051986694336,2.8116581439971924,-0.6243376731872559,-0.682501494884491,0.0,0.0,65,2,5.288267030694535,0,0,0.12368596641301963,-0.12368596641301963,HL,0.12368596345186234,-0.12368596345186234,0.0,residual,disabled,148.0
468,1311,1,6.183401107788086,-1.221219539642334,3.2325057983398438,4.163881778717041,0.0,0.0,1,3,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,disabled,2.0
577,2352,1,6.795801639556885,-0.6555263996124268,3.293499231338501,4.149595737457275,0.0,0.0,7,2,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,residual,disabled,2.0
830,1914,1,5.802398204803467,2.549152374267578,-0.6603704690933228,3.9053831100463867,0.0,0.0,1,22,3.828641396489095,0,0,0.00961734087375331,-0.00961734087375331,HL,0.009617340750992298,-0.009617340750992298,0.0,residual,disabled,38.0
1072,1801,1,8.028421401977539,0.943117082118988,2.9767611026763916,4.100310325622559,0.0,0.0,26,4,4.90527477843843,1,1,0.5121098978044188,0.18103728275552644,HH,0.5121098756790161,0.1810373067855835,0.0980580672621727,residual,disabled,38.0
57,2418,1,-3.2780542373657227,1.3075400590896606,-0.6617758274078369,-3.932051420211792,0.0,0.0,0,5,1.791759469228055,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,157.0
374,2147,1,2.421891212463379,-1.304566502571106,-0.5127366185188293,4.230961322784424,0.0,0.0,5,4,3.401197381662155,0,0,0.26394703539593084,-0.26394703539593084,HL,0.2639470398426056,-0.2639470398426056,0.0,residual,disabled,9.0
380,930,1,6.452936172485352,-1.0463824272155762,3.3123693466186523,4.17871618270874,0.0,0.0,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,residual,disabled,1.0
1441,2272,1,0.5177881121635437,1.7619017362594604,-0.6609717011451721,-0.591374933719635,0.0,0.0,17,0,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,residual,disabled,80.0
2034,2042,1,10.049116134643555,2.817962408065796,3.282853364944458,3.9400672912597656,0.0,0.0,35,1,4.276666119016055,1,1,0.018078891203757413,0.6750682893561879,HH,0.018078891560435295,0.6750683188438416,0.16903084516525269,residual,disabled,3.0
445,909,1,4.447609901428223,1.0239121913909912,-0.6616231203079224,4.077087879180908,0.0,0.0,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,4.0
302,1158,1,2.246325969696045,-1.243704915046692,-0.403886616230011,3.8856844902038574,0.0,0.0,4,6,3.5553480614894135,0,0,0.3678477635670827,-0.3678477635670827,HL,0.3678477704524994,-0.3678477704524994,0.0,residual,disabled,94.0
91,2380,1,6.055020332336426,-1.2203618288040161,3.1240122318267822,4.143136978149414,0.0,0.0,5,2,2.8903717578961645,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.6324555277824402,residual,disabled,10.0
651,2156,1,6.020454406738281,-1.1990232467651367,3.2012689113616943,4.009975433349609,0.0,0.0,6,3,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,residual,disabled,11.0
95,734,1,6.735514163970947,-0.7452322840690613,3.2939388751983643,4.178574562072754,0.0,0.0,18,10,5.342334251964811,2,2,0.9537633594016448,0.14484892926646498,HH,0.9537633657455444,0.14484894275665283,0.14907120168209076,residual,disabled,42.0
55,2020,1,8.01156234741211,0.7373051047325134,3.2322616577148438,4.033762454986572,0.0,0.0,8,1,2.890371757896165,1,1,0.002709528290634796,0.6904376522693105,LH,0.002709528198465705,0.6904376745223999,0.3535533845424652,residual,disabled,1.0
1097,1115,1,5.8427863121032715,-1.304566502571106,3.283357620239258,3.855762243270874,0.0,0.0,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,residual,disabled,13.0
513,565,1,4.708232879638672,1.3477599620819092,-0.6615977883338928,4.013837814331055,0.0,0.0,1,10,3.091042453358316,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,residual,disabled,19.0
1848,2419,1,1.6236950159072876,-1.3397183418273926,-0.5876129865646362,3.5427932739257812,0.0,0.0,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,disabled,104.99999999999999
596,644,1,5.7130632400512695,-1.304566502571106,3.000697135925293,4.008699417114258,0.0,0.0,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,residual,disabled,6.0
506,1013,1,2.7470662593841553,1.6447538137435913,-0.632943868637085,1.7270232439041138,0.0,0.0,3,29,4.787491742782046,0,0,0.10534341095846705,-0.10534341095846705,HL,0.10534340888261795,-0.10534340888261795,0.0,residual,disabled,163.0
1110,1224,1,4.521137714385986,1.00600266456604,-0.43334949016571045,3.940251350402832,0.0,0.0,3,20,4.430816798843313,0,0,0.34185746108770393,-0.34185746108770393,HL,0.3418574631214142,-0.3418574631214142,0.0,residual,disabled,95.0
458,1953,1,6.222053527832031,-1.2203618288040161,3.296572208404541,4.137609958648682,0.0,0.0,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,disabled,4.0
693,2108,1,-3.7312331199645996,-1.221219539642334,-0.6616032123565674,-1.8566434383392334,0.0,0.0,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,224.0
1229,1254,1,7.807482719421387,1.5727288722991943,2.1904306411743164,4.03609037399292,0.0,0.0,11,1,3.1780538303479458,1,1,0.0006908748283487874,0.6924563057315964,HH,0.0006908748182468116,0.6924563050270081,0.30151134729385376,residual,disabled,2.0
1158,2251,1,-0.5987138748168945,1.387056827545166,-0.6619144678115845,-1.3320893049240112,0.0,0.0,6,0,1.9459101490553132,0,0,0.0009230486758283437,-0.0009230486758283437,LL,0.0009230487048625946,-0.0009230487048625946,0.0,residual,disabled,47.0
2222,2225,1,6.198994159698486,-1.3397183418273926,3.302793025970459,4.227686405181885,0.0,0.0,3,4,2.995732273553991,3,3,0.18602303754564287,1.2002713235742477,HH,0.1860230416059494,1.2002713680267334,0.866025447845459,residual,disabled,3.0
