abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.08299240469932556,0.06673198938369751,0.0,0.0323636531829834,0.11736083030700684,0.568725049495697,0.5121098756790161,0.0,0.0,-0.568725049495697,-0.5121098756790161,0.11535605788230896,0.11535605788230896,0.05661517381668091,0.0,-0.05661517381668091,0.08299240469932556,0.06673198938369751,0.0,-0.0323636531829834,0.11736083030700684,,0.0,0.0,0.2,0,degree,degree_u_plus,69,27,4,26,4,1,0.5784870324444507,0.3664819669431199,-0.12887254357337952,-0.21186494827270508,1.009849190711975,0.9431172013282776,0.0,0.0,2.3925676345825195,2.424931287765503,3.2817773818969727,3.164416551589966,AVAILABLE,0.06673198938369751,598,1301
3.467294454574585,0.0,0.0,0.6242392063140869,4.091533899307251,0.5121098756790161,0.5121098756790161,1.0,0.0,0.1810373067855835,-0.5121098756790161,0.6242392063140869,0.6242392063140869,0.0,1.0,0.6931471824645996,3.467294454574585,0.0,0.0,0.6242392063140869,4.091533899307251,,0.0,0.0,0.2,0,cn,cn_plus,69,26,4,26,4,1,5.554432281662372,0.8474314849818886,3.25542950630188,-0.21186494827270508,0.9431172013282776,0.9431172013282776,0.0,0.0,3.04917049407959,2.424931287765503,7.255950450897217,3.164416551589966,AVAILABLE,3.467294454574585,598,1301
3.9577484130859375e-05,0.02485346794128418,0.0,0.004317283630371094,0.020496368408203125,0.2639470398426056,0.2842516303062439,1.0,1.0,0.429200142621994,0.4088955521583557,0.004356861114501953,0.004356861114501953,-0.020304590463638306,0.0,0.020304590463638306,-3.9577484130859375e-05,0.02485346794128418,0.0,-0.004317283630371094,0.020496368408203125,,0.0,0.0,0.2,0,degree,degree_u_plus,70,5,4,4,4,1,5.704430378617077,0.8508448975487355,3.2939276695251465,3.2939672470092773,-1.3045663833618164,-1.3294198513031006,0.0,0.0,4.196314334869385,4.200631618499756,6.19390869140625,6.173412322998047,AVAILABLE,0.02485346794128418,1388,2181
0.00440216064453125,0.0,0.0,0.001373291015625,0.00577545166015625,0.2842516303062439,0.2842516303062439,2.0,1.0,0.8143606781959534,0.4088955521583557,0.001373291015625,0.001373291015625,0.0,1.0,0.40546512603759766,0.00440216064453125,0.0,0.0,0.001373291015625,0.00577545166015625,,0.0,0.0,0.2,0,cn,cn_plus,70,4,4,4,4,1,3.205532213582317,0.762217966903126,3.2983694076538086,3.2939672470092773,-1.3294198513031006,-1.3294198513031006,0.0,0.0,4.202004909515381,4.200631618499756,6.179187774658203,6.173412322998047,AVAILABLE,0.00440216064453125,1388,2181
0.00038242340087890625,0.010298490524291992,0.0,0.012099742889404297,0.0021834373474121094,0.2842516303062439,0.1860230416059494,1.0,1.0,0.4088955521583557,0.507124125957489,0.012482166290283203,0.012482166290283203,0.0982285887002945,0.0,-0.0982285737991333,-0.00038242340087890625,0.010298490524291992,0.0,-0.012099742889404297,-0.0021834373474121094,,0.0,0.0,0.2,0,degree,degree_u_plus,71,4,4,3,4,1,0.8250556861874232,0.4520715134511761,3.292349100112915,3.292731523513794,-1.3294198513031006,-1.3397183418273926,0.0,0.0,4.113899230957031,4.1259989738464355,6.085061550140381,6.087244987487793,AVAILABLE,0.010298490524291992,1818,2305
0.003892183303833008,0.0,0.0,0.009103775024414062,0.012996196746826172,0.1860230416059494,0.1860230416059494,2.0,1.0,0.9125892519950867,0.507124125957489,0.009103775024414062,0.009103775024414062,0.0,1.0,0.40546512603759766,0.003892183303833008,0.0,0.0,0.009103775024414062,0.012996196746826172,,0.0,0.0,0.2,0,cn,cn_plus,71,3,4,3,4,1,0.42753462360931754,0.29949159658793933,3.296623706817627,3.292731523513794,-1.3397183418273926,-1.3397183418273926,0.0,0.0,4.13510274887085,4.1259989738464355,6.100241184234619,6.087244987487793,AVAILABLE,0.003892183303833008,1818,2305
0.008599281311035156,0.42277608811855316,0.0,0.04185152053833008,0.45602846145629883,0.45641225576400757,0.35121163725852966,1.0,1.0,0.23673492670059204,0.34193554520606995,0.050450801849365234,0.050450801849365234,0.1052006185054779,0.0,-0.1052006185054779,0.008599281311035156,-0.42277608811855316,0.0,-0.04185152053833008,-0.45602846145629883,,0.0,0.0,0.2,0,degree,degree_u_plus,72,4,14,3,14,1,8.379966002942973,0.8933898054975626,3.2691195011138916,3.2605202198028564,-0.15636621415615082,0.26640987396240234,0.0,0.0,4.069279670715332,4.111131191253662,7.190266132354736,7.646294593811035,AVAILABLE,0.42277608811855316,2228,2394
0.04340195655822754,0.0,0.0,0.01568317413330078,0.02771902084350586,0.35121163725852966,0.35121163725852966,2.0,1.0,0.7474006414413452,0.34193554520606995,0.01568317413330078,0.01568317413330078,0.0,1.0,0.40546509623527527,-0.04340195655822754,0.0,0.0,0.01568317413330078,-0.02771902084350586,,0.0,0.0,0.2,0,cn,cn_plus,72,3,14,3,14,1,2.7674199441470746,0.7345663571289516,3.217118263244629,3.2605202198028564,0.26640987396240234,0.26640987396240234,0.0,0.0,4.126814365386963,4.111131191253662,7.618575572967529,7.646294593811035,AVAILABLE,0.04340195655822754,2228,2394
1.996755599975586e-05,0.16803884506225586,0.0,0.6251096874475479,0.45705080032348633,0.002679459983482957,0.0025667769368737936,0.0,0.0,-0.002679459983482957,-0.0025667769368737936,0.6251296550035477,0.6251296550035477,0.00011268304660916328,0.0,-0.00011268304660916328,1.996755599975586e-05,0.16803884506225586,0.0,-0.6251096874475479,-0.45705080032348633,,0.0,0.0,0.2,0,degree,degree_u_plus,73,3,1,2,1,1,0.26880638445033994,0.21185768588860754,-0.6616031527519226,-0.6616231203079224,-1.2212196588516235,-1.3892585039138794,0.0,0.0,-0.24110199511051178,0.38400769233703613,-2.115691661834717,-1.6586408615112305,AVAILABLE,0.16803884506225586,2303,2541
3.8402334451675415,0.0,0.0,3.666076898574829,7.50631046295166,0.0025667769368737936,0.0025667769368737936,1.0,0.0,0.690580427646637,-0.0025667769368737936,3.666076898574829,3.666076898574829,0.0,1.0,0.6931472045835108,3.8402334451675415,0.0,0.0,3.666076898574829,7.50631046295166,,0.0,0.0,0.2,0,cn,cn_plus,73,2,1,2,1,1,1.0475048780851723,0.5116006751909667,3.178610324859619,-0.6616231203079224,-1.3892585039138794,-1.3892585039138794,0.0,0.0,4.050084590911865,0.38400769233703613,5.84766960144043,-1.6586408615112305,AVAILABLE,3.8402334451675415,2303,2541
0.0,0.1628611460328102,0.0,0.13763868808746338,0.3004997968673706,0.32077300548553467,0.32077300548553467,0.0,0.0,-0.32077300548553467,-0.32077300548553467,0.13763868808746338,0.13763868808746338,0.0,0.0,0.0,0.0,0.1628611460328102,0.0,0.13763868808746338,0.3004997968673706,,0.0,0.0,0.2,0,degree,degree_u_plus,74,13,3,12,3,1,1.1832511371861356,0.5419674892331253,-0.4556737542152405,-0.4556737542152405,0.10980395972728729,-0.05305718630552292,0.0,0.0,1.7857786417007446,1.6481399536132812,1.4481419324874878,1.1476421356201172,AVAILABLE,0.1628611460328102,661,1879
3.605523407459259,0.0,0.0,0.43857336044311523,4.044096946716309,0.32077300548553467,0.32077300548553467,1.0,0.0,0.37237417697906494,-0.32077300548553467,0.43857336044311523,0.43857336044311523,0.0,1.0,0.6931471824645996,3.605523407459259,0.0,0.0,0.43857336044311523,4.044096946716309,,0.0,0.0,0.2,0,cn,cn_plus,74,12,3,12,3,1,8.221026743635614,0.8915522069502506,3.1498496532440186,-0.4556737542152405,-0.05305718630552292,-0.05305718630552292,0.0,0.0,2.0867133140563965,1.6481399536132812,5.191739082336426,1.1476421356201172,AVAILABLE,3.605523407459259,661,1879
0.0,0.09451830387115479,0.0,0.16593027114868164,0.2604485750198364,0.09507910907268524,0.09507910907268524,0.0,0.0,-0.09507910907268524,-0.09507910907268524,0.16593027114868164,0.16593027114868164,0.0,0.0,0.0,0.0,0.09451830387115479,0.0,0.16593027114868164,0.2604485750198364,,0.0,0.0,0.2,0,degree,degree_u_plus,75,5,2,4,2,1,0.5696266119531357,0.3629058067793151,-0.6374170780181885,-0.6374170780181885,-1.2203618288040161,-1.314880132675171,0.0,0.0,3.207988977432251,3.0420587062835693,1.3584431409835815,1.0979945659637451,AVAILABLE,0.09451830387115479,1395,2072
3.9315686225891113,0.0,0.0,0.9185299873352051,4.8500988483428955,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.9185299873352051,0.9185299873352051,0.0,1.0,0.6931471675634384,3.9315686225891113,0.0,0.0,0.9185299873352051,4.8500988483428955,,0.0,0.0,0.2,0,cn,cn_plus,75,4,2,4,2,1,4.280283315727509,0.8106162226141418,3.294151544570923,-0.6374170780181885,-1.314880132675171,-1.314880132675171,0.0,0.0,3.9605886936187744,3.0420587062835693,5.948093414306641,1.0979945659637451,AVAILABLE,3.9315686225891113,1395,2072
0.012696266174316406,0.22943615913391113,0.0,0.0103759765625,0.22711563110351562,0.2957470417022705,0.09993232041597366,2.0,2.0,0.8028652667999268,0.9986799955368042,0.023072242736816406,0.023072242736816406,0.19581472128629684,0.0,-0.19581472873687744,0.012696266174316406,-0.22943615913391113,0.0,-0.0103759765625,-0.22711563110351562,,0.0,0.0,0.2,0,degree,degree_u_plus,76,3,6,2,6,1,9.944246092961686,0.9086277856413421,3.2181835174560547,3.2054872512817383,-1.1990233659744263,-0.9695872068405151,0.0,0.0,4.218461513519287,4.228837490081787,6.24585485458374,6.472970485687256,AVAILABLE,0.22943615913391113,1091,2176
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,76,,,,,,,,,,,,,,,,,,MISSING,,1091,2176
1.996755599975586e-05,0.1473281979560852,0.0,0.21130084991455078,0.06395268440246582,0.0017051668837666512,0.0015924838371574879,0.0,0.0,-0.0017051668837666512,-0.0015924838371574879,0.21132081747055054,0.21132081747055054,0.00011268304660916328,0.0,-0.00011268304660916328,1.996755599975586e-05,0.1473281979560852,0.0,-0.21130084991455078,-0.06395268440246582,,0.0,0.0,0.2,0,degree,degree_u_plus,77,3,0,2,0,1,0.697177839589033,0.41078655596743635,-0.6617758870124817,-0.6617958545684814,1.0449187755584717,0.8975905776023865,0.0,0.0,-3.9416821002960205,-3.7303812503814697,-3.5503060817718506,-3.4863533973693848,AVAILABLE,0.1473281979560852,387,2191
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,77,,,,,,,,,,,,,,,,,,MISSING,,387,2191
0.0007662773132324219,0.3140608072280884,0.0,0.000522613525390625,0.31381702423095703,0.09682951122522354,0.09993232041597366,1.0,1.0,0.5963176488876343,0.5932148694992065,0.0012888908386230469,0.0012888908386230469,-0.003102809190750122,0.0,0.0031027793884277344,-0.0007662773132324219,0.3140608072280884,0.0,0.000522613525390625,0.31381702423095703,,0.0,0.0,0.2,0,degree,degree_u_plus,78,7,2,6,2,1,243.66560856892957,0.9959127888637513,3.266735553741455,3.2675018310546875,-0.6555263996124268,-0.9695872068405151,0.0,0.0,4.193820953369141,4.19329833984375,6.813262939453125,6.499445915222168,AVAILABLE,0.3140608072280884,1300,2508
0.0038809776306152344,0.0,0.0,0.0008702278137207031,0.0030107498168945312,0.09993232041597366,0.09993232041597366,2.0,1.0,0.9986799955368042,0.5932148694992065,0.0008702278137207031,0.0008702278137207031,0.0,1.0,0.40546512603759766,0.0038809776306152344,0.0,0.0,-0.0008702278137207031,0.0030107498168945312,,0.0,0.0,0.2,0,cn,cn_plus,78,6,2,6,2,1,4.459674780186933,0.8168389070299603,3.2713828086853027,3.2675018310546875,-0.9695872068405151,-0.9695872068405151,0.0,0.0,4.192428112030029,4.19329833984375,6.5024566650390625,6.499445915222168,AVAILABLE,0.0038809776306152344,1300,2508
0.00017273426055908203,2.266138434410095,0.0,0.7602203786373138,3.026185929775238,0.002679459983482957,0.0017051668837666512,0.0,0.0,-0.002679459983482957,-0.0017051668837666512,0.7603931128978729,0.7603931128978729,0.0009742930997163057,0.0,-0.0009742930997163057,0.00017273426055908203,-2.266138434410095,0.0,-0.7602203786373138,-3.026185929775238,,0.0,0.0,0.2,0,degree,degree_u_plus,79,1,3,0,3,1,2.980219528779794,0.7487575766187532,-0.6616031527519226,-0.6617758870124817,-1.2212196588516235,1.0449187755584717,0.0,0.0,-0.8053351044654846,-0.045114725828170776,-2.679924726486206,0.346261203289032,AVAILABLE,2.266138434410095,926,1862
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,79,,,,,,,,,,,,,,,,,,MISSING,,926,1862
0.012632489204406738,0.010608792304992676,0.0,3.5746887028217316,3.5514473915100098,0.06396091729402542,0.0025667769368737936,0.0,0.0,-0.06396091729402542,-0.0025667769368737936,3.5873211920261383,3.5873211920261383,0.06139414035715163,0.0,-0.06139414035715163,0.012632489204406738,0.010608792304992676,0.0,-3.5746887028217316,-3.5514473915100098,,0.0,0.0,0.2,0,degree,degree_u_plus,80,2,2,1,2,1,0.002957302038914378,0.002948582190789649,-0.6489906311035156,-0.6616231203079224,-1.3786497116088867,-1.3892585039138794,0.0,0.0,0.18160125613212585,3.7562899589538574,-1.837805986404419,1.7136414051055908,AVAILABLE,0.010608792304992676,1125,2332
3.9565407037734985,0.0,0.0,0.3831758499145508,4.339716672897339,0.0025667769368737936,0.0025667769368737936,1.0,0.0,0.690580427646637,-0.0025667769368737936,0.3831758499145508,0.3831758499145508,0.0,1.0,0.6931472045835108,3.9565407037734985,0.0,0.0,0.3831758499145508,4.339716672897339,,0.0,0.0,0.2,0,cn,cn_plus,80,1,2,1,2,1,10.325652311854451,0.9117048649857183,3.294917583465576,-0.6616231203079224,-1.3892585039138794,-1.3892585039138794,0.0,0.0,4.139465808868408,3.7562899589538574,6.05335807800293,1.7136414051055908,AVAILABLE,3.9565407037734985,1125,2332
0.00010371208190917969,0.11314702033996582,0.0,0.0018572807312011719,0.11118602752685547,0.40617433190345764,0.4092811644077301,2.0,2.0,0.692438006401062,0.6893311738967896,0.0019609928131103516,0.0019609928131103516,-0.003106832504272461,0.0,0.003106832504272461,-0.00010371208190917969,0.11314702033996582,0.0,-0.0018572807312011719,0.11118602752685547,,0.0,0.0,0.2,0,degree,degree_u_plus,81,8,4,7,4,1,57.69855075348059,0.9829638042649511,3.293388843536377,3.293492555618286,-1.05228853225708,-1.165435552597046,0.0,0.0,4.173565864562988,4.1754231452941895,6.42289924621582,6.311713218688965,AVAILABLE,0.11314702033996582,577,2351
0.0030663013458251953,0.0,0.0,0.006015777587890625,0.009081840515136719,0.4092811644077301,0.4092811644077301,3.0,2.0,0.9770132303237915,0.6893311738967896,0.006015777587890625,0.006015777587890625,0.0,1.0,0.28768205642700195,0.0030663013458251953,0.0,0.0,0.006015777587890625,0.009081840515136719,,0.0,0.0,0.2,0,cn,cn_plus,81,7,4,7,4,1,0.5097090449133299,0.3376207134948917,3.2965588569641113,3.293492555618286,-1.165435552597046,-1.165435552597046,0.0,0.0,4.18143892288208,4.1754231452941895,6.320795059204102,6.311713218688965,AVAILABLE,0.0030663013458251953,577,2351
0.01465463638305664,0.03293561935424805,0.0,0.011172771453857422,0.029453754425048828,0.42931193113327026,0.36644619703292847,1.0,1.0,0.26383525133132935,0.32670098543167114,0.025827407836914062,0.025827407836914062,0.0628657341003418,0.0,-0.0628657341003418,-0.01465463638305664,0.03293561935424805,0.0,0.011172771453857422,0.029453754425048828,,0.0,0.0,0.2,0,degree,degree_u_plus,82,6,5,5,5,1,1.2752192093773511,0.5604819105436151,3.0795986652374268,3.0942533016204834,-1.2654911279678345,-1.2984267473220825,0.0,0.0,4.122906684875488,4.111733913421631,5.945247173309326,5.915793418884277,AVAILABLE,0.03293561935424805,45,2667
0.06709074974060059,0.0,0.0,0.020531654357910156,0.08762264251708984,0.36644619703292847,0.36644619703292847,2.0,1.0,0.7321661114692688,0.32670098543167114,0.020531654357910156,0.020531654357910156,0.0,1.0,0.40546512603759766,0.06709074974060059,0.0,0.0,0.020531654357910156,0.08762264251708984,,0.0,0.0,0.2,0,cn,cn_plus,82,5,5,5,5,1,3.267672243762975,0.7656802249841332,3.161344051361084,3.0942533016204834,-1.2984267473220825,-1.2984267473220825,0.0,0.0,4.132265567779541,4.111733913421631,6.003416061401367,5.915793418884277,AVAILABLE,0.06709074974060059,45,2667
0.0003800392150878906,0.21867775917053223,0.0,0.004465579986572266,0.21459245681762695,0.31403642892837524,0.3195182979106903,3.0,3.0,1.0722579956054688,1.0667760372161865,0.004845619201660156,0.004845619201660156,-0.0054818689823150635,0.0,0.0054819583892822266,0.0003800392150878906,0.21867775917053223,0.0,-0.004465579986572266,0.21459245681762695,,0.0,0.0,0.2,0,degree,degree_u_plus,83,8,3,7,3,1,45.12886770114628,0.9783216009879395,3.3055577278137207,3.305177688598633,-0.8291604518890381,-1.0478382110595703,0.0,0.0,4.152412414550781,4.1568779945373535,6.637042999267578,6.422450542449951,AVAILABLE,0.21867775917053223,1273,2125
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,83,,,,,,,,,,,,,,,,,,MISSING,,1273,2125
0.016601264476776123,0.022144794464111328,0.0,0.010933995246887207,0.016477346420288086,-0.021672556176781654,0.06306873261928558,0.0,0.0,0.021672556176781654,-0.06306873261928558,0.02753525972366333,0.02753525972366333,-0.08474128879606724,0.0,0.08474128879606724,-0.016601264476776123,0.022144794464111328,0.0,0.010933995246887207,0.016477346420288086,,0.0,0.0,0.2,0,degree,degree_u_plus,84,28,1,27,1,1,0.8042337949237692,0.44574810492215006,-0.665808916091919,-0.6492076516151428,2.715972900390625,2.6938281059265137,0.0,0.0,0.8770626783370972,0.86612868309021,2.935459613800049,2.9189822673797607,AVAILABLE,0.022144794464111328,2045,2047
3.7331019043922424,0.0,0.0,3.078343152999878,6.811445474624634,0.06306873261928558,0.06306873261928558,1.0,0.0,0.6300784349441528,-0.06306873261928558,3.078343152999878,3.078343152999878,0.0,1.0,0.6931471675634384,3.7331019043922424,0.0,0.0,3.078343152999878,6.811445474624634,,0.0,0.0,0.2,0,cn,cn_plus,84,27,1,27,1,1,1.212698424679299,0.5480631301371598,3.0838942527770996,-0.6492076516151428,2.6938281059265137,2.6938281059265137,0.0,0.0,3.944471836090088,0.86612868309021,9.730427742004395,2.9189822673797607,AVAILABLE,3.7331019043922424,2045,2047
0.32809126377105713,0.5228091478347778,0.0,0.8382980823516846,0.6435801833868027,0.568725049495697,0.31951904296875,0.0,0.0,-0.568725049495697,-0.31951904296875,1.1663893461227417,1.1663893461227417,0.24920600652694702,0.0,-0.24920600652694702,0.32809126377105713,-0.5228091478347778,0.0,0.8382980823516846,0.6435801833868027,,0.0,0.0,0.2,0,degree,degree_u_plus,85,4,27,3,27,1,0.4482286683176501,0.3095013088218586,-0.12887254357337952,-0.45696380734443665,1.009849190711975,1.532658338546753,0.0,0.0,-1.0643497705459595,-1.902647852897644,-0.17514003813266754,-0.8187202215194702,AVAILABLE,0.5228091478347778,341,2045
3.3169234097003937,0.0,0.0,4.482426047325134,7.799349665641785,0.31951904296875,0.31951904296875,1.0,0.0,0.3736281394958496,-0.31951904296875,4.482426047325134,4.482426047325134,0.0,1.0,0.6931471824645996,3.3169234097003937,0.0,0.0,4.482426047325134,7.799349665641785,,0.0,0.0,0.2,0,cn,cn_plus,85,3,27,3,27,1,0.7399839656651808,0.42528206021846376,2.859959602355957,-0.45696380734443665,1.532658338546753,1.532658338546753,0.0,0.0,2.5797781944274902,-1.902647852897644,6.9806294441223145,-0.8187202215194702,AVAILABLE,3.3169234097003937,341,2045
0.12376260757446289,0.7459937930107117,0.0,0.0103912353515625,0.6326227188110352,0.37532222270965576,0.2571335434913635,0.0,0.0,-0.37532222270965576,-0.2571335434913635,0.1341538429260254,0.1341538429260254,0.11818867921829224,0.0,-0.11818867921829224,0.12376260757446289,-0.7459937930107117,0.0,-0.0103912353515625,-0.6326227188110352,,0.0,0.0,0.2,0,degree,degree_u_plus,86,3,17,2,17,1,5.560733268108705,0.8475780131375048,-0.39558446407318115,-0.519347071647644,0.6813011765480042,1.4272949695587158,0.0,0.0,4.1242241859436035,4.134615421295166,4.418173789978027,5.0507965087890625,AVAILABLE,0.7459937930107117,6,1042
3.8127249479293823,0.0,0.0,0.0013442039489746094,3.8140687942504883,0.2571335434913635,0.2571335434913635,1.0,0.0,0.4360136389732361,-0.2571335434913635,0.0013442039489746094,0.0013442039489746094,0.0,1.0,0.6931471824645996,3.8127249479293823,0.0,0.0,0.0013442039489746094,3.8140687942504883,,0.0,0.0,0.2,0,cn,cn_plus,86,2,17,2,17,1,2836.397398522607,0.9996475643487512,3.2933778762817383,-0.519347071647644,1.4272949695587158,1.4272949695587158,0.0,0.0,4.135959625244141,4.134615421295166,8.86486530303955,5.0507965087890625,AVAILABLE,3.8127249479293823,6,1042
0.0028676986694335938,0.044681668281555176,0.0,0.3161654472351074,0.26861572265625,0.3678477704524994,0.2957470417022705,1.0,1.0,0.3252994120121002,0.3974001407623291,0.319033145904541,0.319033145904541,0.07210072875022888,0.0,-0.07210072875022888,-0.0028676986694335938,-0.044681668281555176,0.0,0.3161654472351074,0.26861572265625,,0.0,0.0,0.2,0,degree,degree_u_plus,87,4,6,3,6,1,0.1400533689198264,0.12284808127230365,3.2628870010375977,3.2657546997070312,-1.2437050342559814,-1.1990233659744263,0.0,0.0,3.953744411468506,3.6375789642333984,5.981159210205078,5.712543487548828,AVAILABLE,0.044681668281555176,1920,1926
0.009685516357421875,0.0,0.0,0.34627652168273926,0.35596179962158203,0.2957470417022705,0.2957470417022705,2.0,1.0,0.8028652667999268,0.3974001407623291,0.34627652168273926,0.34627652168273926,0.0,1.0,0.40546512603759766,0.009685516357421875,0.0,0.0,0.34627652168273926,0.35596179962158203,,0.0,0.0,0.2,0,cn,cn_plus,87,3,6,3,6,1,0.027970467159165745,0.027209407325157076,3.275440216064453,3.2657546997070312,-1.1990233659744263,-1.1990233659744263,0.0,0.0,3.9838554859161377,3.6375789642333984,6.06850528717041,5.712543487548828,AVAILABLE,0.009685516357421875,1920,1926
0.049804091453552246,0.02483820915222168,0.0,1.1688761711120605,1.14391028881073,0.1860230416059494,0.09507910907268524,0.0,0.0,-0.1860230416059494,-0.09507910907268524,1.2186802625656128,1.2186802625656128,0.09094393253326416,0.0,-0.09094393253326416,0.049804091453552246,-0.02483820915222168,0.0,-1.1688761711120605,-1.14391028881073,,0.0,0.0,0.2,0,degree,degree_u_plus,88,3,4,2,4,1,0.02038123510437346,0.01997413751173961,-0.5876129865646362,-0.6374170780181885,-1.3397183418273926,-1.314880132675171,0.0,0.0,2.736086130142212,3.9049623012542725,0.8169878721237183,1.9608981609344482,AVAILABLE,0.02483820915222168,1568,1729
2.799605131149292,0.0,0.0,0.030693531036376953,2.830298662185669,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.030693531036376953,0.030693531036376953,0.0,1.0,0.6931471675634384,2.799605131149292,0.0,0.0,0.030693531036376953,2.830298662185669,,0.0,0.0,0.2,0,cn,cn_plus,88,2,4,2,4,1,91.21153951677631,0.9891553703013704,2.1621880531311035,-0.6374170780181885,-1.314880132675171,-1.314880132675171,0.0,0.0,3.9356558322906494,3.9049623012542725,4.791196823120117,1.9608981609344482,AVAILABLE,2.799605131149292,1568,1729
0.025638341903686523,0.8515889048576355,0.0,0.025081634521484375,0.8510322570800781,0.09993232041597366,0.006401163060218096,0.0,0.0,-0.09993232041597366,-0.006401163060218096,0.0507199764251709,0.0507199764251709,0.09353115735575557,0.0,-0.09353115735575557,0.025638341903686523,-0.8515889048576355,0.0,-0.025081634521484375,-0.8510322570800781,,0.0,0.0,0.2,0,degree,degree_u_plus,89,2,6,1,6,1,16.79000656110223,0.9437886660375665,-0.6353040933609009,-0.6609424352645874,-0.9695872068405151,-0.11799830198287964,0.0,0.0,4.065639495849609,4.090721130371094,2.4689812660217285,3.3200135231018066,AVAILABLE,0.8515889048576355,360,1824
3.966729998588562,0.0,0.0,0.025990009307861328,3.992720127105713,0.006401163060218096,0.006401163060218096,1.0,0.0,0.6867460012435913,-0.006401163060218096,0.025990009307861328,0.025990009307861328,0.0,1.0,0.6931471643038094,3.966729998588562,0.0,0.0,0.025990009307861328,3.992720127105713,,0.0,0.0,0.2,0,cn,cn_plus,89,1,6,1,6,1,152.62512703823677,0.9934906481818492,3.3057875633239746,-0.6609424352645874,-0.11799830198287964,-0.11799830198287964,0.0,0.0,4.116711139678955,4.090721130371094,7.3127336502075195,3.3200135231018066,AVAILABLE,3.966729998588562,360,1824
0.024401307106018066,0.15118515491485596,0.0,0.053436994552612305,0.12214946746826172,0.3195182979106903,0.2957470417022705,0.0,0.0,-0.3195182979106903,-0.2957470417022705,0.07783830165863037,0.07783830165863037,0.0237712562084198,0.0,-0.0237712562084198,0.024401307106018066,0.15118515491485596,0.0,-0.053436994552612305,0.12214946746826172,,0.0,0.0,0.2,0,degree,degree_u_plus,90,7,3,6,3,1,1.9422974585818014,0.6601295368409135,-0.45696455240249634,-0.4813658595085144,-1.0478382110595703,-1.1990233659744263,0.0,0.0,3.914492607116699,3.9679296016693115,2.4179229736328125,2.295773506164551,AVAILABLE,0.15118515491485596,482,2308
3.1815049052238464,0.0,0.0,0.12030339241027832,3.3018083572387695,0.2957470417022705,0.2957470417022705,1.0,0.0,0.3974001407623291,-0.2957470417022705,0.12030339241027832,0.12030339241027832,0.0,1.0,0.6931471824645996,3.1815049052238464,0.0,0.0,0.12030339241027832,3.3018083572387695,,0.0,0.0,0.2,0,cn,cn_plus,90,6,3,6,3,1,26.445676859360624,0.9635643892069312,2.700139045715332,-0.4813658595085144,-1.1990233659744263,-1.1990233659744263,0.0,0.0,4.08823299407959,3.9679296016693115,5.59758186340332,2.295773506164551,AVAILABLE,3.1815049052238464,482,2308
0.03968966007232666,0.01827418804168701,0.0,0.17868399620056152,0.12072014808654785,0.15981024503707886,0.07427151501178741,0.0,0.0,-0.15981024503707886,-0.07427151501178741,0.21837365627288818,0.21837365627288818,0.08553873002529144,0.0,-0.08553873002529144,0.03968966007232666,0.01827418804168701,0.0,-0.17868399620056152,-0.12072014808654785,,0.0,0.0,0.2,0,degree,degree_u_plus,91,3,3,2,3,1,0.08368311231653215,0.07722101725627817,-0.6061508059501648,-0.6458404660224915,-1.371449589729309,-1.389723777770996,0.0,0.0,3.2997612953186035,3.478445291519165,1.3303940296173096,1.4511141777038574,AVAILABLE,0.01827418804168701,1522,1697
3.9483216404914856,0.0,0.0,0.5432322025299072,4.491553783416748,0.07427151501178741,0.07427151501178741,1.0,0.0,0.6188756823539734,-0.07427151501178741,0.5432322025299072,0.5432322025299072,0.0,1.0,0.6931471973657608,3.9483216404914856,0.0,0.0,0.5432322025299072,4.491553783416748,,0.0,0.0,0.2,0,cn,cn_plus,91,2,3,2,3,1,7.268202344083403,0.8790547257572157,3.302481174468994,-0.6458404660224915,-1.389723777770996,-1.389723777770996,0.0,0.0,4.021677494049072,3.478445291519165,5.9426679611206055,1.4511141777038574,AVAILABLE,3.9483216404914856,1522,1697
