u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
760,985,1,2.306612730026245,-1.056390404701233,-0.7967120409011841,4.142845630645752,0.009024448692798615,0.0015028293710201979,5,3,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,residual,audited,98.99999999999999
1724,2215,1,6.562812805175781,-1.122960090637207,3.528822660446167,4.167013168334961,-0.017907902598381042,0.0020265362691134214,4,3,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,audited,9.0
2181,2196,1,3.8141536712646484,1.15565025806427,-0.8659934997558594,3.449399471282959,0.06725241243839264,0.012143160216510296,4,0,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,30.0
56,447,1,6.518056869506836,-1.1560620069503784,3.5349879264831543,4.162142753601074,-0.03085646778345108,0.0034732436761260033,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,audited,8.0
1061,1196,1,-0.45036858320236206,-1.0061399936676025,-0.8658949732780457,1.423195481300354,-0.009374178014695644,0.002836701925843954,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,45.0
1131,1909,1,2.587536096572876,0.8015341758728027,-0.7427080869674683,2.3557190895080566,0.16514593362808228,0.040625233203172684,19,3,4.382026634673881,0,0,0.3011881021227526,-0.3011881021227526,HL,0.3011881113052368,-0.3011881113052368,0.0,residual,audited,37.0
448,1826,1,6.741661548614502,-0.9518704414367676,3.5400454998016357,4.153151035308838,-0.007509665563702583,0.0008679109159857035,3,6,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,residual,audited,6.0
133,1623,1,7.716921329498291,0.7446386218070984,2.609100341796875,4.2481584548950195,0.10717930644750595,0.013903002254664898,6,36,5.556828061699537,2,2,0.5020092073846224,0.5966030812834874,HH,0.5020092129707336,0.5966030955314636,0.13608276844024658,residual,audited,46.0
985,1073,1,2.3553359508514404,-1.0061399936676025,-0.8658949732780457,4.228899955749512,-0.009374178014695644,0.0015341577818617225,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,85.0
701,2062,1,6.689279079437256,-1.0061399936676025,3.5401101112365723,4.185986042022705,-0.03852246329188347,0.004392146598547697,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,audited,10.0
767,873,1,1.8425065279006958,-1.1578092575073242,-0.8288726210594177,3.816091775894165,0.005251563154160976,0.000904190877918154,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,audited,78.0
1712,1725,1,6.388604640960693,0.41172412037849426,1.8031516075134277,4.066667079925537,0.09921697527170181,0.01554939802736044,2,11,3.58351893845611,1,1,0.18117393408101218,0.511973246478933,HH,0.18117393553256989,0.5119732618331909,0.21320071816444397,residual,audited,18.0
6,373,1,1.9300963878631592,-1.122795581817627,-0.8570634722709656,3.895991802215576,0.006118503399193287,0.0010402135085314512,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,audited,50.0
1463,2133,1,6.591958999633789,-1.0796327590942383,3.5179247856140137,4.144010066986084,0.0018117845756933093,0.00020721787586808205,6,6,3.8918202981106265,3,3,0.4982656549046744,0.8880287062152161,HH,0.49826565384864807,0.8880287408828735,0.5,residual,audited,24.0
229,1894,1,3.3741307258605957,1.6129066944122314,-0.8662211298942566,2.500883102416992,0.11871697008609772,0.023283643648028374,0,11,2.4849066497880004,0,0,-0.000550437072462336,0.000550437072462336,LH,-0.000550437078345567,0.000550437078345567,0.0,residual,audited,8.0
1358,1745,1,7.923278331756592,2.1778461933135986,2.1495676040649414,3.384578227996826,0.2034415900707245,0.025701889768242836,139,5,6.733401891837358,2,2,0.6801114887286566,0.4185007999394532,HH,0.6801114678382874,0.4185008406639099,0.07586432248353958,residual,audited,118.0
1334,1542,1,8.833043098449707,0.9023674726486206,3.515738010406494,4.304556846618652,0.10253594070672989,0.011618542484939098,4,27,4.941642422609304,1,1,0.5687250615168912,0.12442211904305411,HH,0.568725049495697,0.12442213296890259,0.09622504562139511,residual,audited,14.0
442,2362,1,-2.6938464641571045,1.3416131734848022,-0.866072416305542,-3.263449192047119,0.08621691167354584,0.015514028258621693,6,0,1.9459101490553132,0,0,0.0009230486758283437,-0.0009230486758283437,LL,0.0009230487048625946,-0.0009230487048625946,0.0,residual,audited,77.0
383,2268,1,6.812779903411865,-0.9750540256500244,3.5159060955047607,4.282532691955566,-0.018449923023581505,0.0020985035225749016,2,5,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,audited,2.0
525,1628,1,6.974600791931152,-0.7672291398048401,3.516077995300293,4.195308208465576,0.022598886862397194,0.0026583129074424505,13,15,5.4116460518550396,4,4,0.9840730042878254,0.6253649081462749,HH,0.9840729832649231,0.6253649592399597,0.2864459455013275,residual,audited,78.0
1899,1902,1,2.396183729171753,-0.9518704414367676,-0.7470583319664001,4.068815231323242,0.01845206692814827,0.00318898051045835,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,audited,50.0
1986,2001,1,7.5412163734436035,0.2832649052143097,3.457054615020752,3.715998411178589,0.0770534798502922,0.010228286497294903,55,14,6.73340189183736,2,2,1.108719224544179,-0.010106935876069256,HL,1.1087192296981812,-0.010106921195983887,0.0720749944448471,residual,audited,75.0
1358,1761,1,8.351445198059082,2.1778461933135986,1.9960089921951294,3.953404426574707,0.2163398116827011,0.025928832590579987,139,5,6.733401891837358,2,2,0.6801114887286566,0.4185007999394532,HH,0.6801114678382874,0.4185008406639099,0.07586432248353958,residual,audited,85.0
745,1986,1,8.518172264099121,1.0301719903945923,3.4306721687316895,3.9424824714660645,0.10700134187936783,0.012573117390275002,7,55,6.104793232414986,6,6,0.9253597684372051,1.0205503806181082,HH,0.9253597855567932,1.0205504894256592,0.3057883381843567,residual,audited,47.0
32,518,1,2.2206530570983887,-1.1578092575073242,-0.8288726210594177,4.194238185882568,0.005251563154160976,0.0008489197352901101,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,audited,40.0
1427,2446,1,2.5675482749938965,-0.7700439095497131,-0.8492212891578674,4.15991735458374,0.01905076764523983,0.003285616170614958,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,audited,23.0
368,428,1,6.679915904998779,-1.122960090637207,3.516226291656494,4.295474529266357,-0.016669904813170433,0.0018622821662575006,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,audited,21.0
47,163,1,4.1447930335998535,0.9648114442825317,-0.8659063577651978,4.003206253051758,0.03483666852116585,0.005935949273407459,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,16.0
1671,2137,1,1.4442567825317383,-1.1560620069503784,-0.8551075458526611,3.4507994651794434,-0.0032184689771384,0.0005889036692678928,3,2,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,audited,77.0
710,2212,1,6.64528226852417,-1.1578092575073242,3.5392985343933105,4.277313709259033,-0.021365590393543243,0.0023750662803649902,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,residual,audited,6.0
218,2119,1,0.11924611777067184,1.0776118040084839,-0.8658919930458069,-0.2651606798171997,0.16484184563159943,0.06945077329874039,10,1,3.091042453358316,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,residual,audited,136.0
441,1537,1,3.344421625137329,-0.002962268888950348,-0.8397801518440247,4.095032691955566,0.08428628742694855,0.016783205792307854,9,2,3.401197381662156,0,0,0.12967205327110548,-0.12967205327110548,HL,0.12967205047607422,-0.12967205047607422,0.0,residual,audited,8.0
665,2122,1,2.798983573913574,-0.9084423780441284,-0.6397702693939209,4.306655406951904,0.03269549086689949,0.005553314462304115,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,residual,audited,38.0
325,1848,1,3.00543212890625,1.15565025806427,-0.8659934997558594,2.6406779289245605,0.06725241243839264,0.014219549484550953,0,4,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,30.0
120,2405,1,6.539600372314453,-1.0122919082641602,3.5112287998199463,4.034131050109863,-0.0013121692463755608,0.0001533093600301072,4,6,3.5553480614894135,3,3,0.3678477635670827,1.0184465975528079,HH,0.3678477704524994,1.0184465646743774,0.6123723983764648,residual,audited,8.0
1215,1894,1,-0.5733506679534912,-0.12214777618646622,-0.7491764426231384,0.20317062735557556,0.08695779740810394,0.07486986368894577,3,11,3.8712010109078907,0,0,0.2930939733738713,-0.2930939733738713,HL,0.2930939793586731,-0.2930939793586731,0.0,residual,audited,188.0
1206,1257,1,5.227688312530518,1.6986933946609497,-0.8653759956359863,4.257015228271484,0.12951086461544037,0.018633060157299042,0,14,2.70805020110221,0,0,0.007796294345678415,-0.007796294345678415,LL,0.007796294521540403,-0.007796294521540403,0.0,residual,audited,23.0
50,1441,1,-2.4296977519989014,1.7592322826385498,-0.8655346035957336,-3.468535900115967,0.1372952163219452,0.022035639733076096,0,17,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,residual,audited,220.99999999999997
1185,1992,1,2.4616849422454834,-0.4995826482772827,-0.8657693862915039,3.795071601867676,0.02412041835486889,0.004652370233088732,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,audited,37.0
1090,2367,1,7.253434658050537,-0.5845813155174255,3.5184478759765625,4.2860565185546875,0.02566680684685707,0.0030502150766551495,6,12,4.51085950651685,5,5,0.6828674701538369,1.108891999074218,HH,0.6828674674034119,1.1088919639587402,0.589255690574646,residual,audited,5.0
1041,2448,1,1.953838586807251,-1.079609990119934,-0.8503429293632507,3.878746271133423,-0.002799947513267398,0.00048179435543715954,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,37.0
86,1336,1,5.996164321899414,-0.7700439095497131,3.1253409385681152,3.6464898586273193,-0.013467918150126934,0.001782568753696978,2,6,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,audited,49.00000000000001
1462,1663,1,6.611285209655762,-1.1560620069503784,3.502809524536133,4.287623405456543,-0.030930330976843834,0.0034453452099114656,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,audited,18.0
542,1245,1,5.421035289764404,-1.1578092575073242,2.344661235809326,4.245396137237549,-0.01905778981745243,0.002453711349517107,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,residual,audited,57.0
1224,1660,1,8.703639030456543,1.4700871706008911,3.526148796081543,3.599396228790283,0.10016179829835892,0.011518418788909912,20,2,4.143134726391533,2,2,0.16857358292832197,0.9300387057397879,HH,0.16857358813285828,0.9300386905670166,0.3162277638912201,residual,audited,8.0
219,507,1,9.020071029663086,1.11609947681427,3.517713785171509,4.287620544433594,0.09079157561063766,0.010074267163872719,2,16,3.931825632724326,1,1,0.21219425699455913,0.48095292356538616,HH,0.2121942639350891,0.4809529185295105,0.1767766922712326,residual,audited,1.0
372,626,1,0.7872688174247742,-1.1560620069503784,-0.8551075458526611,2.793811559677124,-0.0032184689771384,0.0006693708710372448,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,audited,212.0
59,1725,1,5.129055023193359,-0.8367209434509277,1.827203631401062,4.0839738845825195,0.04675321653485298,0.006880884524434805,9,11,4.787491742782047,1,1,1.1233008543913807,-0.43015367383143543,HL,1.1233009099960327,-0.4301537275314331,0.10050378739833832,residual,audited,171.0
1424,1621,1,2.515923261642456,-0.8100169897079468,-0.8659147620201111,4.156964302062988,0.02704540453851223,0.004615302663296461,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,17.0
868,2099,1,7.125222682952881,-0.5018419027328491,3.5303754806518555,4.0868120193481445,0.0020323635544627905,0.0002502583374734968,7,2,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,residual,audited,4.0
1281,1746,1,1.0816454887390137,-1.1560620069503784,1.800941824913025,0.43789833784103394,-0.008977937512099743,0.0026375597808510065,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,audited,219.0
443,1264,1,6.596260070800781,-1.1560620069503784,3.514881134033203,4.2602858543396,-0.030689775943756104,0.003424464724957943,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,audited,7.0
807,1956,1,6.512571334838867,-1.1560620069503784,3.541353464126587,4.152712345123291,-0.03327769786119461,0.0037460518069565296,3,2,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,audited,13.0
1204,1839,1,-4.743603706359863,-1.08980131149292,-0.7712138891220093,-2.903616428375244,0.01318330131471157,0.0027592740952968597,4,5,3.401197381662155,0,0,0.26394703539593084,-0.26394703539593084,HL,0.2639470398426056,-0.2639470398426056,0.0,residual,audited,259.0
750,1441,1,-0.5719980001449585,1.7592322826385498,-0.8655346035957336,-1.6108360290527344,0.1372952163219452,0.03139684721827507,0,17,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,residual,audited,73.0
2112,2436,1,1.2519506216049194,-1.056390404701233,-0.7967120409011841,3.0881834030151367,0.009024448692798615,0.0018230065470561385,5,3,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,residual,audited,81.0
624,1232,1,-4.19232177734375,-0.8100169897079468,-0.8659147620201111,-2.5512804985046387,0.02704540453851223,0.006357256788760424,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,155.0
205,1701,1,7.414002895355225,2.708054780960083,3.5201854705810547,0.9935457706451416,0.18437227606773376,0.024894455447793007,1,65,4.882801922586371,1,1,0.020145318105689636,0.6730018624542556,HH,0.020145317539572716,0.6730018854141235,0.12403473258018494,residual,audited,48.0
921,1914,1,5.151821613311768,1.6057164669036865,-0.8240926861763,4.1391191482543945,0.22323349118232727,0.03286633640527725,2,22,4.23410650459726,0,0,0.17162295933884167,-0.17162295933884167,HL,0.17162296175956726,-0.17162296175956726,0.0,residual,audited,42.0
519,598,1,3.3136372566223145,-0.1585945188999176,-0.2754574120044708,3.628922939300537,0.1109212338924408,0.026574986055493355,10,26,5.6937321388027,0,0,0.5908559921618184,-0.5908559921618184,HL,0.5908560156822205,-0.5908560156822205,0.0,residual,audited,72.0
1515,2234,1,-3.636875867843628,0.9648114442825317,-0.8659063577651978,-3.7784628868103027,0.03483666852116585,0.006172318011522293,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,214.00000000000003
469,2412,1,-4.9322686195373535,-1.077343463897705,-0.8659063577651978,-2.9922690391540527,-0.004594696685671806,0.000930079142563045,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,214.00000000000003
64,1209,1,2.0359604358673096,-1.077343463897705,-0.8659063577651978,3.9759600162506104,-0.004594696685671806,0.000775632681325078,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,16.0
306,1779,1,8.692112922668457,1.5977706909179688,2.6681580543518066,4.269349575042725,0.1489892452955246,0.017156224697828293,64,5,5.966146739123692,1,1,0.7195270036789018,-0.02637982311895648,HL,0.719527006149292,-0.026379823684692383,0.055901698768138885,residual,audited,46.0
1433,2359,1,3.661360502243042,0.2154589593410492,-0.8370099663734436,4.171192646026611,0.10387380421161652,0.01949753612279892,2,10,3.4965075614664807,0,0,0.1378403019224301,-0.1378403019224301,HL,0.13784030079841614,-0.13784030079841614,0.0,residual,audited,40.0
1070,1358,1,5.7477707862854,2.1778461933135986,2.049715518951416,1.300200343132019,0.21216325461864471,0.03696271777153015,5,139,6.733401891837358,2,2,0.6801114887286566,0.4185007999394532,HH,0.6801114678382874,0.4185008406639099,0.07586432248353958,residual,audited,183.0
1810,1812,1,5.056910991668701,1.3518677949905396,-0.7287880778312683,4.214245796203613,0.2117404341697693,0.03254219517111778,38,4,5.272999558563747,0,0,0.31852856519640793,-0.31852856519640793,HL,0.31852856278419495,-0.31852856278419495,0.0,residual,audited,76.0
695,1336,1,6.285532474517822,-1.0566246509552002,3.5101499557495117,3.831204891204834,-0.007042285520583391,0.0008378664497286081,5,6,3.737669618283368,1,1,0.42931193287961333,0.26383524768033195,HH,0.42931193113327026,0.26383525133132935,0.18257418274879456,residual,audited,16.0
667,2364,1,-1.3733131885528564,-1.122795581817627,-0.8570634722709656,0.5925822257995605,0.006118503399193287,0.0023728373926132917,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,audited,64.0
945,2388,1,2.109692096710205,-1.122960090637207,-0.8182181715965271,4.037798881530762,0.00522626331076026,0.0008733432041481137,3,4,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,audited,82.0
843,2542,1,-1.529841423034668,1.0008257627487183,-0.8659934997558594,-1.724061131477356,0.051542237401008606,0.014150537550449371,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,109.0
1358,1713,1,-0.778425395488739,2.552041530609131,-0.26345711946487427,-3.3939268589019775,0.31907182931900024,0.04887370392680168,139,3,6.327936783729195,0,0,0.5962537633065377,-0.5962537633065377,HL,0.5962537527084351,-0.5962537527084351,0.0,residual,audited,310.0
905,1483,1,8.225041389465332,0.8833342790603638,3.1184263229370117,4.128180980682373,0.08725482225418091,0.010618563741445541,3,20,4.430816798843313,3,3,0.34185746108770393,1.0444369000321867,HH,0.3418574631214142,1.0444369316101074,0.3872983157634735,residual,audited,2.0
1059,1600,1,6.790247917175293,3.2367231845855713,-0.8659147620201111,4.049945831298828,0.3616485893726349,0.04247577115893364,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,1.0
403,806,1,6.990775108337402,-0.14829319715499878,2.895205497741699,4.232248783111572,0.0037691364996135235,0.0005177729181014001,6,1,2.6390573296152584,1,1,0.006401163194461921,0.6867460173654834,LH,0.006401163060218096,0.6867460012435913,0.40824827551841736,residual,audited,1.0
228,322,1,2.0681090354919434,1.15565025806427,-0.8659934997558594,1.7033547163009644,0.06725241243839264,0.017734168097376823,4,0,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,170.0
1148,2220,1,5.491771221160889,-1.1560620069503784,2.4952492713928223,4.170139789581299,-0.025400569662451744,0.0032370395492762327,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,audited,5.0
1317,1720,1,2.536710262298584,-0.7974759340286255,-0.7279911637306213,4.019931316375732,0.03440099209547043,0.006165273487567902,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,residual,audited,163.0
1553,1827,1,6.5067901611328125,-1.1578092575073242,3.53729248046875,4.139797687530518,-0.020335860550403595,0.002296478720381856,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,residual,audited,16.0
2147,2486,1,6.668639659881592,-1.079609990119934,3.516875982284546,4.247490406036377,-0.023961415514349937,0.002702027792111039,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,audited,3.0
604,1914,1,8.380906105041504,0.6142454743385315,3.521674156188965,4.153051853179932,0.08409004658460617,0.010042927227914333,4,22,4.74493212836325,1,1,0.6011019660483662,0.0920452145115791,HH,0.6011019945144653,0.09204518795013428,0.10660035908222198,residual,audited,14.0
2164,2282,1,2.697417974472046,-0.4995826482772827,-0.8657693862915039,4.030804634094238,0.02412041835486889,0.004450034350156784,1,5,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,audited,49.00000000000001
175,2217,1,2.351722478866577,-0.9518704414367676,-0.7470583319664001,4.024353981018066,0.01845206692814827,0.0032136745285242796,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,audited,53.0
1957,2630,1,-4.552539348602295,-0.4995826482772827,-0.8657693862915039,-3.2191524505615234,0.02412041835486889,0.005233755800873041,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,audited,231.0
1054,1432,1,6.847002029418945,-0.9750540256500244,3.5285792350769043,4.303190231323242,-0.017558258026838303,0.001989743672311306,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,audited,4.0
289,1722,1,3.2453975677490234,-1.122795581817627,1.8007749319076538,2.5594124794006348,0.0001604232529643923,2.9257533242343925e-05,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,audited,179.0
466,1305,1,4.957510471343994,-0.7904485464096069,1.7997740507125854,3.943027973175049,-0.0026878376957029104,0.00041123974369838834,4,1,2.3025850929940455,1,1,0.002536581283496064,0.6906105992764492,LH,0.002536581363528967,0.6906105875968933,0.5,residual,audited,35.0
1098,2067,1,2.3535563945770264,-1.077343463897705,-0.8659063577651978,4.293555736541748,-0.004594696685671806,0.0007361643947660923,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,22.0
981,1221,1,2.5726301670074463,-0.7904485464096069,-0.8659093976020813,4.222270488739014,-0.0011275240685790777,0.00019176374189555645,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,audited,22.0
293,2038,1,-3.8488242626190186,0.9648114442825317,-0.8659063577651978,-3.9904112815856934,0.03483666852116585,0.005948919802904129,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,302.0
1270,2034,1,-0.14214210212230682,2.541649580001831,-0.8643245100975037,-2.130187749862671,0.30287548899650574,0.051870789378881454,1,35,4.276666119016055,0,0,0.018078891203757413,-0.018078891203757413,HL,0.018078891560435295,-0.018078891560435295,0.0,residual,audited,201.0
618,938,1,-4.5121684074401855,-1.077343463897705,-0.8659063577651978,-2.5721688270568848,-0.004594696685671806,0.0010165228741243482,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,251.0
1197,1791,1,2.2305667400360107,-1.077343463897705,-0.8659063577651978,4.170566082000732,-0.004594696685671806,0.0007509624701924622,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,25.0
1098,1477,1,6.6021246910095215,-1.0061399936676025,3.351879596710205,4.295409202575684,-0.046868834644556046,0.00538703752681613,1,3,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,audited,22.0
266,809,1,6.267165660858154,-1.122960090637207,3.5229501724243164,3.881035327911377,-0.021704474464058876,0.0025389359798282385,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,audited,12.0
131,2169,1,2.3224294185638428,-1.0061399936676025,-0.8658949732780457,4.195993423461914,-0.009374178014695644,0.0015424645971506834,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,35.0
1147,2371,1,7.020616054534912,-0.7700439095497131,3.5400795936584473,4.249664783477783,-0.0069293431006371975,0.0008088679751381278,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,audited,3.0
142,2181,1,6.563259601593018,-1.122960090637207,3.5228662490844727,4.171205043792725,-0.015696311369538307,0.0017770626582205296,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,audited,28.0
1236,2479,1,6.180222988128662,3.2367231845855713,-0.8659147620201111,3.4399211406707764,0.3616485893726349,0.04575393721461296,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,1.0
18,2082,1,-3.0453312397003174,1.0008257627487183,-0.8659934997558594,-3.239551067352295,0.051542237401008606,0.00999284815043211,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,122.99999999999999
531,606,1,-2.1089231967926025,-0.7904485464096069,-0.8659093976020813,-0.45928293466567993,-0.0011275240685790777,0.0005326629616320133,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,audited,104.99999999999999
1682,2319,1,7.240819454193115,-0.24160826206207275,3.1769938468933105,4.286668300628662,0.01092071458697319,0.0014152986695989966,8,2,3.295836866004329,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.25,residual,audited,1.0
